AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
4.8995	488	108035	0	55	-31.046219	34.723129	-178.032060	0.412814	0.771529	-0.484075	0.000000	1	55	-36.545357	23.062487	-90.946648	0.411406	0.219189	0.884704	0.000000	2	55	-34.824074	-67.192711	-158.653980	0.786397	0.616980	-0.030275	-0.000000	3	55								4	55	-29.046675	-32.388523	-166.898760	0.724274	0.075538	0.685362	0.000000	5	55	-34.054989	-38.697395	-133.374920	0.754472	0.025382	0.655841	0.000000	6	55	-41.916306	-68.151894	-158.368530	0.714722	-0.006745	0.699376	0.000000	7	55							
4.9096	489	108256	0	55	-31.096500	34.643215	-178.080730	0.413045	0.771156	-0.484472	0.000000	1	55	-36.597408	23.094891	-90.967438	0.411460	0.220567	0.884336	0.000000	2	55	-34.901520	-67.276871	-158.777770	0.786847	0.616404	-0.030300	0.000000	3	55								4	55	-28.876657	-32.293594	-166.710600	0.724747	0.075573	0.684858	-0.000000	5	55	-34.174221	-38.740490	-133.343920	0.754059	0.025110	0.656326	0.000000	6	55	-41.909554	-68.201263	-158.327240	0.714769	-0.006632	0.699329	0.000000	7	55							
4.9195	490	108476	0	55	-31.100981	34.591980	-178.120120	0.413060	0.770946	-0.484793	0.000000	1	55	-36.589069	23.151230	-90.964554	0.411803	0.220978	0.884074	0.000000	2	55	-34.947109	-67.180214	-158.555940	0.787121	0.616048	-0.030431	0.000000	3	55								4	55	-28.958189	-32.356777	-166.615190	0.724631	0.075371	0.685003	0.000000	5	55	-34.162846	-38.641441	-133.111880	0.754169	0.025381	0.656190	0.000000	6	55	-41.827290	-68.143265	-158.114580	0.715103	-0.006423	0.698989	0.000000	7	55							
4.9296	491	108697	0	55	-31.078285	34.527370	-178.163150	0.413057	0.771042	-0.484642	0.000000	1	55	-36.583405	23.254593	-90.902596	0.411950	0.221025	0.883994	-0.000000	2	55	-34.793449	-67.169899	-158.372620	0.787415	0.615669	-0.030484	-0.000000	3	55								4	55	-28.907587	-32.427773	-166.486040	0.724685	0.075087	0.684977	0.000000	5	55	-34.216793	-38.670803	-133.128830	0.754056	0.025233	0.656325	-0.000000	6	55	-41.849712	-68.333138	-158.206740	0.715076	-0.006629	0.699016	-0.000000	7	55							
4.9395	492	108917	0	55	-31.040527	34.475246	-178.230030	0.412940	0.771279	-0.484365	-0.000000	1	55	-36.528881	23.365557	-90.826042	0.412374	0.221090	0.883780	-0.000000	2	55	-34.800995	-67.206688	-158.421200	0.787661	0.615360	-0.030370	-0.000000	3	55								4	55	-28.926361	-32.371933	-166.230800	0.724757	0.075319	0.684875	0.000000	5	55	-34.181187	-38.661572	-132.985720	0.754174	0.025130	0.656194	0.000000	6	55	-41.797531	-68.094543	-157.777280	0.715156	-0.006395	0.698936	0.000000	7	55							
4.9496	493	109138	0	55	-31.024071	34.421608	-178.352890	0.412866	0.771554	-0.483990	0.000000	1	55	-36.551380	23.354862	-90.761513	0.412745	0.221324	0.883548	0.000000	2	55	-34.868610	-67.372704	-158.452270	0.788244	0.614630	-0.030034	-0.000000	3	55								4	55	-28.956947	-32.527264	-166.344480	0.724847	0.075184	0.684795	0.000000	5	55	-34.151249	-38.577080	-132.899780	0.754285	0.025086	0.656068	0.000000	6	55	-41.929173	-68.034134	-157.838760	0.714983	-0.006270	0.699114	0.000000	7	55							
4.9595	494	109358	0	55	-30.981833	34.364281	-178.435460	0.412772	0.771961	-0.483422	0.000000	1	55	-36.543625	23.414677	-90.708588	0.412979	0.221208	0.883468	-0.000000	2	55	-34.951199	-67.350006	-158.448360	0.788495	0.614307	-0.030055	0.000000	3	55								4	55	-28.910925	-32.363983	-166.307050	0.725115	0.075562	0.684469	0.000000	5	55	-34.094772	-38.494675	-132.879900	0.754596	0.025009	0.655713	0.000000	6	55	-41.795921	-67.974586	-157.917400	0.715635	-0.006293	0.698446	0.000000	7	55							
4.9695	495	109578	0	55	-30.966238	34.345940	-178.539760	0.412640	0.772086	-0.483333	0.000000	1	55	-36.532837	23.420938	-90.658714	0.413242	0.222066	0.883130	-0.000000	2	55	-34.906307	-66.959236	-157.970380	0.788290	0.614521	-0.031017	-0.000000	3	55								4	55	-28.985796	-32.381893	-166.155000	0.724963	0.075282	0.684661	0.000000	5	55	-34.073410	-38.440891	-132.802260	0.754784	0.025047	0.655495	0.000000	6	55	-41.874130	-68.152313	-157.738310	0.715238	-0.006773	0.698848	0.000000	7	55							
4.9795	496	109798	0	55	-30.923731	34.311085	-178.556870	0.412469	0.772293	-0.483149	0.000000	1	55	-36.598877	23.458641	-90.744141	0.413294	0.222256	0.883058	0.000000	2	55	-34.878017	-67.046974	-157.897690	0.788633	0.614100	-0.030657	0.000000	3	55								4	55	-28.989481	-32.521538	-165.971160	0.724965	0.075091	0.684680	0.000000	5	55	-34.136734	-38.468491	-132.688220	0.754493	0.024417	0.655853	0.000000	6	55	-41.828236	-68.070213	-157.628340	0.715529	-0.006624	0.698552	0.000000	7	55							
4.9895	497	110019	0	55	-30.911848	34.318878	-178.536730	0.412334	0.772251	-0.483331	0.000000	1	55	-36.623669	23.560474	-90.775185	0.413207	0.221817	0.883208	-0.000000	2	55	-34.859695	-67.020462	-157.656050	0.788973	0.613661	-0.030676	-0.000000	3	55								4	55	-28.934607	-32.367695	-166.096680	0.725297	0.075679	0.684264	-0.000000	5	55	-34.139915	-38.471874	-132.519900	0.754381	0.024327	0.655986	0.000000	6	55	-41.749844	-67.947693	-157.485430	0.715890	-0.006518	0.698183	0.000000	7	55							
4.9995	498	110239	0	55	-30.911505	34.271000	-178.507100	0.412348	0.772167	-0.483454	0.000000	1	55	-36.567055	23.642149	-90.686356	0.413554	0.222022	0.882995	0.000000	2	55	-34.872776	-67.083305	-157.532420	0.789359	0.613153	-0.030904	0.000000	3	55								4	55	-29.053022	-32.412624	-165.974550	0.725144	0.075758	0.684417	0.000000	5	55	-34.197235	-38.489239	-132.440230	0.754215	0.024308	0.656178	-0.000000	6	55	-41.896587	-68.104858	-157.379200	0.715440	-0.006758	0.698642	-0.000000	7	55							
5.0095	499	110459	0	55	-30.896311	34.253647	-178.567320	0.412165	0.772396	-0.483244	0.000000	1	55	-36.604759	23.603693	-90.625687	0.413817	0.223496	0.882499	0.000000	2	55	-34.931995	-66.973167	-157.391860	0.789382	0.613104	-0.031283	0.000000	3	55								4	55	-29.074368	-32.427799	-165.774440	0.725168	0.075618	0.684407	0.000000	5	55	-34.153233	-38.467964	-132.393360	0.754506	0.024389	0.655840	0.000000	6	55	-41.824577	-68.107613	-157.178180	0.715821	-0.007024	0.698249	0.000000	7	55							
5.0195	500	110679	0	55	-30.867865	34.230255	-178.616900	0.411972	0.772672	-0.482967	0.000000	1	55	-36.661777	23.636026	-90.595612	0.413661	0.223967	0.882453	0.000000	2	55	-34.952312	-67.014709	-157.271450	0.789633	0.612786	-0.031189	-0.000000	3	55								4	55	-29.060274	-32.492779	-166.100950	0.724849	0.075365	0.684773	0.000000	5	55	-34.058498	-38.398830	-132.338470	0.754971	0.024804	0.655289	-0.000000	6	55	-41.842255	-67.940620	-157.051280	0.715814	-0.006847	0.698257	0.000000	7	55							
5.0295	501	110900	0	55	-30.884243	34.215824	-178.624730	0.411886	0.772555	-0.483228	0.000000	1	55	-36.605003	23.708416	-90.460617	0.413934	0.223798	0.882368	0.000000	2	55	-35.028381	-67.027008	-157.177080	0.789734	0.612665	-0.031020	-0.000000	3	55								4	55	-29.045074	-32.480999	-166.041120	0.725018	0.075440	0.684586	0.000000	5	55	-34.177910	-38.438183	-132.336700	0.754616	0.024605	0.655705	0.000000	6	55	-41.892811	-68.170135	-157.037720	0.715657	-0.006983	0.698417	0.000000	7	55							
5.0395	502	111120	0	55	-30.897602	34.178421	-178.635240	0.411853	0.772467	-0.483396	0.000000	1	55	-36.681099	23.636055	-90.516212	0.414114	0.224479	0.882111	-0.000000	2	55	-35.013149	-67.383835	-157.534550	0.790159	0.612146	-0.030432	-0.000000	3	55								4	55	-29.038628	-32.483456	-165.976430	0.725126	0.075510	0.684463	0.000000	5	55	-34.246613	-38.476387	-132.309770	0.754524	0.024807	0.655803	-0.000000	6	55	-41.980579	-68.199883	-157.096020	0.715536	-0.006662	0.698544	-0.000000	7	55							
5.0495	503	111341	0	55	-30.903290	34.163494	-178.602720	0.411758	0.772312	-0.483725	-0.000000	1	55	-36.763817	23.621241	-90.611053	0.414138	0.224351	0.882132	0.000000	2	55	-35.017597	-67.292824	-157.447980	0.790169	0.612104	-0.031014	0.000000	3	55								4	55	-29.028114	-32.465954	-165.903750	0.725254	0.075614	0.684316	0.000000	5	55	-34.246117	-38.474487	-132.210690	0.754682	0.025188	0.655607	0.000000	6	55	-41.930363	-68.194641	-157.075030	0.715851	-0.006398	0.698224	0.000000	7	55							
5.0595	504	111561	0	55	-30.920673	34.132660	-178.611330	0.411702	0.772182	-0.483980	0.000000	1	55	-36.721661	23.640074	-90.487770	0.414441	0.224473	0.881958	0.000000	2	55	-35.029861	-67.191711	-157.338790	0.790057	0.612222	-0.031547	-0.000000	3	55								4	55	-29.036421	-32.493053	-165.834840	0.725323	0.075639	0.684241	0.000000	5	55	-34.363365	-38.599323	-132.136980	0.754352	0.025022	0.655993	0.000000	6	55	-41.934246	-68.189445	-157.258210	0.715555	-0.006663	0.698524	-0.000000	7	55							
5.0695	505	111782	0	55	-30.905426	34.133297	-178.610090	0.411419	0.772162	-0.484252	0.000000	1	55	-36.729172	23.609417	-90.543716	0.414694	0.225059	0.881690	0.000000	2	55	-35.056305	-67.163033	-157.119550	0.790070	0.612198	-0.031678	0.000000	3	55								4	55	-29.043406	-32.502502	-165.784960	0.725402	0.075776	0.684142	0.000000	5	55	-34.272236	-38.529240	-132.153780	0.754854	0.025612	0.655393	0.000000	6	55	-41.952492	-68.201012	-157.170670	0.715596	-0.006590	0.698484	0.000000	7	55							
5.0795	506	112002	0	55	-30.914560	34.146721	-178.666150	0.411175	0.772077	-0.484595	-0.000000	1	55	-36.788567	23.552376	-90.568237	0.414703	0.225530	0.881565	0.000000	2	55	-34.988171	-67.174583	-157.316940	0.789894	0.612451	-0.031180	-0.000000	3	55								4	55	-29.042185	-32.511513	-165.739930	0.725533	0.075920	0.683986	-0.000000	5	55	-34.288040	-38.562744	-132.098220	0.754980	0.025779	0.655241	0.000000	6	55	-41.977985	-68.229446	-157.069000	0.715604	-0.006550	0.698476	0.000000	7	55							
5.0894	507	112222	0	55	-30.925013	34.089409	-178.735080	0.411081	0.772107	-0.484627	0.000000	1	55	-36.808960	23.566795	-90.560890	0.414703	0.225411	0.881596	-0.000000	2	55	-35.016190	-67.224640	-157.329100	0.790016	0.612290	-0.031237	-0.000000	3	55								4	55	-29.045155	-32.541237	-165.670150	0.725631	0.076017	0.683873	-0.000000	5	55	-34.372898	-38.571991	-132.153200	0.754809	0.025775	0.655438	0.000000	6	55	-41.998180	-68.270615	-157.014210	0.715665	-0.006464	0.698414	0.000000	7	55							
5.0994	508	112442	0	55	-30.933182	34.087158	-178.777830	0.410845	0.772044	-0.484928	0.000000	1	55	-36.822334	23.524538	-90.539528	0.414787	0.226085	0.881384	0.000000	2	55	-35.043507	-67.263313	-157.315350	0.790120	0.612152	-0.031320	0.000000	3	55								4	55	-29.050617	-32.557095	-165.623960	0.725723	0.076184	0.683756	-0.000000	5	55	-34.390827	-38.605980	-132.125350	0.754904	0.025777	0.655329	0.000000	6	55	-42.024506	-68.271843	-156.974320	0.715729	-0.006292	0.698350	0.000000	7	55							
5.1094	509	112663	0	55	-30.918394	34.057613	-178.739820	0.410592	0.771932	-0.485319	0.000000	1	55	-36.755135	23.584187	-90.551277	0.414474	0.225267	0.881740	0.000000	2	55	-35.081432	-67.306587	-157.296840	0.790217	0.612021	-0.031428	-0.000000	3	55								4	55	-29.079821	-32.595249	-165.605650	0.725757	0.076335	0.683703	-0.000000	5	55	-34.454998	-38.664394	-132.075350	0.754791	0.025489	0.655470	0.000000	6	55	-42.051945	-68.301590	-156.972320	0.715809	-0.006086	0.698269	0.000000	7	55							
5.1194	510	112883	0	55	-30.912046	34.033218	-178.744930	0.410324	0.771891	-0.485612	0.000000	1	55	-36.771706	23.565943	-90.543274	0.414622	0.225625	0.881579	-0.000000	2	55	-35.111610	-67.336220	-157.277360	0.790292	0.611915	-0.031610	-0.000000	3	55								4	55	-29.105825	-32.621765	-165.563540	0.725803	0.076504	0.683635	0.000000	5	55	-34.500633	-38.727718	-131.949800	0.754589	0.025319	0.655709	-0.000000	6	55	-42.101082	-68.342667	-156.929570	0.715783	-0.005950	0.698298	0.000000	7	55							
5.1294	511	113103	0	55	-30.913893	34.001068	-178.791810	0.410113	0.771873	-0.485819	-0.000000	1	55	-36.790287	23.551842	-90.545052	0.414734	0.225824	0.881475	-0.000000	2	55	-35.153107	-67.384247	-157.271770	0.790379	0.611794	-0.031771	0.000000	3	55								4	55	-29.151588	-32.666607	-165.528580	0.725784	0.076697	0.683634	0.000000	5	55	-34.528797	-38.683983	-132.030840	0.754738	0.025709	0.655522	-0.000000	6	55	-42.145863	-68.357613	-156.870270	0.715782	-0.005787	0.698299	0.000000	7	55							
5.1394	512	113323	0	55	-30.890738	33.993202	-178.810670	0.409780	0.771849	-0.486137	0.000000	1	55	-36.813271	23.529650	-90.551926	0.414796	0.226156	0.881361	-0.000000	2	55	-35.179581	-67.390190	-157.233920	0.790411	0.611739	-0.032021	-0.000000	3	55								4	55	-29.189148	-32.710594	-165.484330	0.725809	0.076880	0.683587	-0.000000	5	55	-34.543274	-38.651798	-132.061540	0.754959	0.026094	0.655253	-0.000000	6	55	-42.179672	-68.394295	-156.840160	0.715837	-0.005641	0.698244	0.000000	7	55							
5.1494	513	113544	0	55	-30.918411	33.966080	-178.819260	0.409631	0.771541	-0.486752	0.000000	1	55	-36.832451	23.505959	-90.548187	0.414864	0.226530	0.881233	0.000000	2	55	-35.247543	-67.451828	-157.204710	0.790526	0.611583	-0.032174	0.000000	3	55								4	55	-29.235813	-32.758030	-165.481080	0.725813	0.077103	0.683557	-0.000000	5	55	-34.609509	-38.688858	-132.123810	0.754894	0.026141	0.655326	0.000000	6	55	-42.243259	-68.408165	-156.765820	0.715769	-0.005462	0.698315	0.000000	7	55							
5.1594	514	113764	0	55	-30.943048	33.952438	-178.799180	0.409386	0.771180	-0.487529	0.000000	1	55	-36.852341	23.483452	-90.553207	0.414916	0.226949	0.881101	-0.000000	2	55	-35.272915	-67.504410	-157.211610	0.790594	0.611489	-0.032284	0.000000	3	55								4	55	-29.270502	-32.801865	-165.491640	0.725851	0.077351	0.683489	0.000000	5	55	-34.615284	-38.757950	-132.050610	0.754993	0.026323	0.655205	0.000000	6	55	-42.304352	-68.436829	-156.717760	0.715702	-0.005306	0.698386	0.000000	7	55							
5.1694	515	113985	0	55	-30.947628	33.909611	-178.767350	0.409200	0.771041	-0.487905	0.000000	1	55	-36.875751	23.463045	-90.556877	0.414943	0.227225	0.881017	-0.000000	2	55	-35.328770	-67.535034	-157.202070	0.790654	0.611399	-0.032531	0.000000	3	55								4	55	-29.311832	-32.842583	-165.459760	0.725855	0.077521	0.683465	0.000000	5	55	-34.542152	-38.701687	-132.084110	0.754770	0.025916	0.655478	-0.000000	6	55	-42.340622	-68.458778	-156.725780	0.715773	-0.005078	0.698315	0.000000	7	55							
5.1794	516	114205	0	55	-30.934589	33.855801	-178.801670	0.408973	0.771126	-0.487961	0.000000	1	55	-36.890499	23.441210	-90.564705	0.415006	0.227577	0.880897	-0.000000	2	55	-35.378342	-67.567238	-157.186250	0.790701	0.611329	-0.032691	-0.000000	3	55								4	55	-29.348692	-32.875179	-165.460530	0.725848	0.077718	0.683451	-0.000000	5	55	-34.583416	-38.731102	-132.079240	0.754768	0.026048	0.655474	0.000000	6	55	-42.382877	-68.467522	-156.730380	0.715813	-0.004835	0.698275	0.000000	7	55							
5.1894	517	114426	0	55	-30.924723	33.828514	-178.829480	0.408713	0.771083	-0.488247	0.000000	1	55	-36.907543	23.415045	-90.565262	0.415053	0.227985	0.880769	-0.000000	2	55	-35.430439	-67.611786	-157.163220	0.790760	0.611246	-0.032835	-0.000000	3	55								4	55	-29.393044	-32.898590	-165.476030	0.725824	0.077916	0.683454	0.000000	5	55	-34.616108	-38.767632	-132.070970	0.754793	0.026156	0.655441	-0.000000	6	55	-42.425346	-68.494034	-156.720570	0.715812	-0.004623	0.698278	0.000000	7	55							
5.1994	518	114646	0	55	-30.916637	33.794384	-178.831160	0.408506	0.770986	-0.488573	0.000000	1	55	-36.916222	23.396648	-90.559891	0.415123	0.228219	0.880675	0.000000	2	55	-35.471397	-67.643120	-157.156770	0.790786	0.611199	-0.033059	-0.000000	3	55								4	55	-29.440166	-32.948311	-165.492510	0.725782	0.078064	0.683481	0.000000	5	55	-34.645817	-38.802223	-132.064880	0.754813	0.026283	0.655414	-0.000000	6	55	-42.471409	-68.534081	-156.690780	0.715761	-0.004425	0.698332	0.000000	7	55							
5.2093	519	114866	0	55	-30.965658	33.792305	-178.827030	0.408442	0.770465	-0.489448	-0.000000	1	55	-36.931774	23.370920	-90.575546	0.415161	0.228484	0.880589	-0.000000	2	55	-35.506889	-67.674881	-157.155670	0.790799	0.611174	-0.033224	0.000000	3	55								4	55	-29.465853	-32.986526	-165.495960	0.725786	0.078210	0.683460	0.000000	5	55	-34.668968	-38.829918	-132.088290	0.754894	0.026490	0.655312	0.000000	6	55	-42.511635	-68.563576	-156.675810	0.715731	-0.004271	0.698363	0.000000	7	55							
5.2193	520	115086	0	55	-31.014362	33.775051	-178.838900	0.408379	0.770135	-0.490018	0.000000	1	55	-36.955280	23.335699	-90.594368	0.415183	0.228726	0.880515	0.000000	2	55	-35.547112	-67.737617	-157.177150	0.790830	0.611131	-0.033280	-0.000000	3	55								4	55	-29.504072	-33.028488	-165.488250	0.725748	0.078323	0.683488	0.000000	5	55	-34.697849	-38.854652	-132.105940	0.754943	0.026671	0.655248	0.000000	6	55	-42.534573	-68.575539	-156.688400	0.715800	-0.004000	0.698294	-0.000000	7	55							
5.2293	521	115307	0	55	-30.980282	33.772320	-178.873320	0.407975	0.770205	-0.490246	0.000000	1	55	-36.976570	23.299583	-90.606400	0.415181	0.229032	0.880437	-0.000000	2	55	-35.582245	-67.753502	-157.179780	0.790798	0.611165	-0.033415	-0.000000	3	55								4	55	-29.523485	-33.070019	-165.512410	0.725776	0.078412	0.683447	0.000000	5	55	-34.720512	-38.889465	-132.111680	0.754989	0.026810	0.655189	-0.000000	6	55	-42.549435	-68.611992	-156.742870	0.715884	-0.003765	0.698209	0.000000	7	55							
5.2393	522	115527	0	55	-30.986534	33.781197	-178.915500	0.407674	0.770159	-0.490568	0.000000	1	55	-36.987808	23.269564	-90.617706	0.415236	0.229195	0.880369	-0.000000	2	55	-35.604187	-67.776054	-157.170880	0.790753	0.611215	-0.033561	-0.000000	3	55								4	55	-29.562645	-33.093933	-165.538190	0.725730	0.078517	0.683485	0.000000	5	55	-34.753628	-38.931431	-132.105930	0.754968	0.026893	0.655210	0.000000	6	55	-42.587036	-68.608177	-156.736360	0.715863	-0.003532	0.698232	0.000000	7	55							
5.2493	523	115747	0	55	-30.946085	33.781097	-178.969450	0.407260	0.770405	-0.490525	-0.000000	1	55	-37.003040	23.235073	-90.629517	0.415265	0.229379	0.880307	0.000000	2	55	-35.612137	-67.762527	-157.173320	0.790657	0.611329	-0.033737	-0.000000	3	55								4	55	-29.576757	-33.112801	-165.556410	0.725743	0.078587	0.683462	-0.000000	5	55	-34.775501	-38.971249	-132.113570	0.755001	0.026993	0.655168	0.000000	6	55	-42.606804	-68.622337	-156.769390	0.715901	-0.003322	0.698193	-0.000000	7	55							
5.2593	524	115967	0	55	-30.915827	33.752872	-179.051900	0.407039	0.770626	-0.490362	0.000000	1	55	-37.225826	23.030853	-90.614929	0.414812	0.229175	0.880574	-0.000000	2	55	-35.636242	-67.789772	-157.176900	0.790605	0.611389	-0.033866	-0.000000	3	55								4	55	-29.610151	-33.151943	-165.562930	0.725692	0.078614	0.683513	0.000000	5	55	-34.800476	-39.000710	-132.127730	0.755007	0.027100	0.655157	-0.000000	6	55	-42.628521	-68.638527	-156.822070	0.715954	-0.003156	0.698140	0.000000	7	55							
5.2693	525	116188	0	55	-30.920023	33.723549	-179.153900	0.406922	0.770742	-0.490277	0.000000	1	55	-37.084293	22.990211	-90.714691	0.415525	0.229804	0.880073	0.000000	2	55	-35.654217	-67.799660	-157.194310	0.790531	0.611480	-0.033961	0.000000	3	55								4	55	-29.631102	-33.188690	-165.593860	0.725688	0.078680	0.683510	0.000000	5	55	-34.822132	-39.029549	-132.143940	0.755029	0.027184	0.655127	0.000000	6	55	-42.647060	-68.652084	-156.844970	0.715970	-0.003039	0.698124	-0.000000	7	55							
5.2793	526	116408	0	55	-30.928648	33.726456	-179.188260	0.406708	0.770713	-0.490500	0.000000	1	55	-37.115334	22.979452	-90.670601	0.415260	0.229246	0.880344	-0.000000	2	55	-35.693821	-67.803818	-157.204790	0.790448	0.611579	-0.034086	-0.000000	3	55								4	55	-29.646713	-33.210430	-165.619080	0.725701	0.078740	0.683489	-0.000000	5	55	-34.828907	-39.053776	-132.160430	0.755074	0.027228	0.655074	0.000000	6	55	-42.669510	-68.677818	-156.857360	0.715954	-0.002976	0.698141	0.000000	7	55							
5.2893	527	116629	0	55	-30.941702	33.732086	-179.211690	0.406492	0.770641	-0.490792	0.000000	1	55	-37.085415	22.997231	-90.656693	0.415225	0.228971	0.880432	0.000000	2	55	-35.714737	-67.819649	-157.223360	0.790383	0.611659	-0.034160	-0.000000	3	55								4	55	-29.649290	-33.232471	-165.630170	0.725734	0.078778	0.683450	0.000000	5	55	-34.850796	-39.073215	-132.179140	0.755056	0.027283	0.655093	0.000000	6	55	-42.683102	-68.692947	-156.890270	0.715974	-0.002918	0.698121	0.000000	7	55							
5.2993	528	116849	0	55	-30.975029	33.736462	-179.241610	0.406360	0.770439	-0.491218	0.000000	1	55	-37.145161	22.933268	-90.832222	0.415134	0.229084	0.880445	-0.000000	2	55	-35.717419	-67.849991	-157.257170	0.790324	0.611738	-0.034129	-0.000000	3	55								4	55	-29.643661	-33.249325	-165.648500	0.725802	0.078858	0.683369	-0.000000	5	55	-34.861893	-39.085358	-132.205890	0.755078	0.027369	0.655063	0.000000	6	55	-42.699635	-68.707939	-156.933900	0.716000	-0.002856	0.698094	0.000000	7	55							
5.3093	529	117070	0	55	-30.969479	33.698299	-179.331500	0.406236	0.770716	-0.490886	0.000000	1	55	-37.191074	22.890163	-90.865227	0.414966	0.229540	0.880406	0.000000	2	55	-35.728226	-67.873421	-157.296260	0.790266	0.611810	-0.034175	0.000000	3	55								4	55	-29.654932	-33.260792	-165.678570	0.725825	0.078908	0.683339	0.000000	5	55	-34.882526	-39.119507	-132.223010	0.755039	0.027391	0.655107	0.000000	6	55	-42.715199	-68.719200	-156.953220	0.715999	-0.002788	0.698096	0.000000	7	55							
5.3193	530	117290	0	55	-30.944254	33.676090	-179.355040	0.406064	0.770811	-0.490879	0.000000	1	55	-37.164364	22.912313	-90.918503	0.415097	0.228844	0.880526	0.000000	2	55	-35.762848	-67.890320	-157.329060	0.790204	0.611888	-0.034204	0.000000	3	55								4	55	-29.662479	-33.261318	-165.715670	0.725841	0.078970	0.683315	0.000000	5	55	-34.887939	-39.130356	-132.250120	0.755059	0.027517	0.655080	0.000000	6	55	-42.737366	-68.733856	-157.011720	0.715991	-0.002734	0.698104	-0.000000	7	55							
5.3293	531	117510	0	55	-30.964373	33.670311	-179.360960	0.406009	0.770676	-0.491137	0.000000	1	55	-37.123108	22.924896	-90.837303	0.415179	0.228434	0.880593	0.000000	2	55	-35.770924	-67.908302	-157.363110	0.790133	0.611979	-0.034219	-0.000000	3	55								4	55	-29.669012	-33.238808	-165.736820	0.725848	0.079080	0.683294	0.000000	5	55	-34.906933	-39.160027	-132.269810	0.755016	0.027593	0.655126	0.000000	6	55	-42.759430	-68.738380	-157.010990	0.715939	-0.002733	0.698157	0.000000	7	55							
5.3392	532	117730	0	55	-30.976015	33.638435	-179.439880	0.405961	0.770762	-0.491041	0.000000	1	55	-37.160564	22.870998	-90.898788	0.415121	0.228336	0.880646	0.000000	2	55	-35.795372	-67.957657	-157.441150	0.790095	0.612033	-0.034129	0.000000	3	55								4	55	-29.663635	-33.233280	-165.765120	0.725889	0.079131	0.683245	0.000000	5	55	-34.920532	-39.187187	-132.309710	0.755002	0.027692	0.655137	0.000000	6	55	-42.767349	-68.777763	-157.060030	0.715955	-0.002729	0.698141	0.000000	7	55							
5.3493	533	117951	0	55	-30.972948	33.626480	-179.509370	0.405820	0.770955	-0.490855	0.000000	1	55	-37.096771	22.861004	-90.890984	0.415424	0.228582	0.880439	0.000000	2	55	-35.781223	-67.990616	-157.489430	0.790020	0.612130	-0.034132	-0.000000	3	55								4	55	-29.677197	-33.244068	-165.778260	0.725868	0.079099	0.683271	0.000000	5	55	-34.932507	-39.205006	-132.330490	0.754979	0.027851	0.655158	0.000000	6	55	-42.774712	-68.784386	-157.113330	0.715981	-0.002697	0.698115	-0.000000	7	55							
5.3592	534	118171	0	55	-30.966780	33.637627	-179.570790	0.405623	0.771131	-0.490741	0.000000	1	55	-37.166801	22.787188	-90.914589	0.415392	0.228408	0.880500	0.000000	2	55	-35.798103	-67.997353	-157.559020	0.789918	0.612261	-0.034136	0.000000	3	55								4	55	-29.673687	-33.227184	-165.780560	0.725896	0.079164	0.683234	0.000000	5	55	-34.939175	-39.224319	-132.360720	0.754987	0.027983	0.655143	-0.000000	6	55	-42.799480	-68.811028	-157.133960	0.715904	-0.002727	0.698194	0.000000	7	55							
5.3692	535	118391	0	55	-30.974180	33.666470	-179.579240	0.405371	0.771026	-0.491114	0.000000	1	55	-37.190773	22.744598	-90.954117	0.415444	0.227956	0.880592	0.000000	2	55	-35.850224	-67.901802	-157.172010	0.789747	0.612484	-0.034115	-0.000000	3	55								4	55	-29.674480	-33.222794	-165.821790	0.725904	0.079203	0.683220	0.000000	5	55	-34.942928	-39.232677	-132.420170	0.755022	0.028182	0.655094	0.000000	6	55	-42.810440	-68.817406	-157.162870	0.715896	-0.002693	0.698202	0.000000	7	55							
5.3792	536	118611	0	55	-30.993345	33.660454	-179.553710	0.405316	0.770781	-0.491545	0.000000	1	55	-37.142715	22.768278	-90.974693	0.415697	0.227679	0.880544	0.000000	2	55	-35.790131	-68.173264	-157.950210	0.789421	0.612920	-0.033801	0.000000	3	55								4	55	-29.679701	-33.230240	-165.863450	0.725899	0.079247	0.683221	0.000000	5	55	-34.958736	-39.252415	-132.455400	0.754996	0.028302	0.655118	0.000000	6	55	-42.828598	-68.852577	-157.224750	0.715858	-0.002652	0.698241	0.000000	7	55							
5.3892	537	118832	0	55	-30.969637	33.670139	-179.586880	0.405069	0.770918	-0.491534	0.000000	1	55	-37.180794	22.737495	-90.919708	0.415623	0.227620	0.880595	-0.000000	2	55	-35.812210	-68.077591	-157.723950	0.789689	0.612566	-0.033976	0.000000	3	55								4	55	-29.698040	-33.239540	-165.898610	0.725863	0.079281	0.683255	0.000000	5	55	-34.966011	-39.272408	-132.488860	0.755006	0.028383	0.655103	0.000000	6	55	-42.852646	-68.872383	-157.277340	0.715824	-0.002598	0.698276	0.000000	7	55							
