AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
4.6189	410	101846	0	55	-86.540276	27.767294	-101.315790	0.153816	0.958650	0.239437	0.000000	1	55	-97.573265	28.794010	-232.964260	0.233035	-0.664995	0.709561	0.000000	2	311								3	55	-70.586006	-83.239311	-179.816960	0.612086	-0.771974	-0.171484	-0.000000	4	55	-77.320839	-48.869827	-155.183550	0.711672	0.008015	-0.702466	0.000000	5	55	-77.917259	-43.638950	-190.250870	0.649807	-0.030231	0.759498	-0.000000	6	55	-77.719452	-63.682621	-179.251250	0.729039	-0.126812	-0.672623	0.000000	7	55							
4.6289	411	102067	0	55	-86.556328	27.764946	-101.310110	0.153885	0.958912	0.238342	-0.000000	1	55	-97.578934	28.805140	-232.962300	0.232910	-0.664788	0.709796	0.000000	2	311								3	55	-70.566254	-83.304146	-179.876050	0.611981	-0.772020	-0.171651	0.000000	4	55	-77.332748	-48.884892	-155.183380	0.711749	0.008111	-0.702387	0.000000	5	55	-77.946625	-43.557396	-190.288850	0.649781	-0.030127	0.759525	0.000000	6	55	-77.711258	-63.686466	-179.232360	0.729020	-0.126801	-0.672645	0.000000	7	55							
4.6389	412	102287	0	55	-86.523834	27.788918	-101.313390	0.153805	0.958673	0.239352	0.000000	1	55	-97.611893	28.801336	-232.942020	0.232724	-0.665012	0.709647	0.000000	2	311								3	55	-70.543953	-83.232391	-179.819460	0.612021	-0.772013	-0.171540	-0.000000	4	55	-77.339378	-48.892128	-155.189590	0.711799	0.008198	-0.702336	0.000000	5	55	-77.943558	-43.547668	-190.329820	0.649821	-0.030093	0.759491	0.000000	6	55	-77.694572	-63.682522	-179.238250	0.728987	-0.126740	-0.672693	-0.000000	7	55							
4.6488	413	102507	0	55	-86.528519	27.792351	-101.316680	0.153810	0.958778	0.238930	0.000000	1	55	-97.544800	28.978058	-232.996640	0.233355	-0.665765	0.708733	0.000000	2	311								3	55	-70.542038	-83.200836	-179.821000	0.612038	-0.772011	-0.171488	-0.000000	4	55	-77.318077	-48.881569	-155.180130	0.711789	0.008216	-0.702345	0.000000	5	55	-77.927376	-43.514809	-190.337310	0.649849	-0.030105	0.759467	0.000000	6	55	-77.661308	-63.658012	-179.232560	0.728939	-0.126660	-0.672760	0.000000	7	55							
4.6588	414	102727	0	55	-86.526062	27.791647	-101.320510	0.153808	0.958819	0.238769	0.000000	1	55	-97.480087	29.087074	-233.018430	0.233685	-0.665957	0.708443	0.000000	2	311								3	55	-70.521210	-83.234604	-179.805730	0.611999	-0.771992	-0.171716	0.000000	4	55	-77.304649	-48.881042	-155.195500	0.711793	0.008345	-0.702340	0.000000	5	55	-77.921585	-43.518017	-190.299070	0.649771	-0.030372	0.759523	0.000000	6	55	-77.641174	-63.677895	-179.213490	0.728971	-0.126509	-0.672754	0.000000	7	55							
4.6688	415	102948	0	55	-86.532372	27.780579	-101.317950	0.153816	0.958934	0.238297	-0.000000	1	55	-97.406052	29.198183	-233.018050	0.234149	-0.666301	0.707968	0.000000	2	311								3	55	-70.531860	-83.280151	-179.837310	0.611952	-0.771992	-0.171883	-0.000000	4	55	-77.287315	-48.891632	-155.192990	0.711844	0.008532	-0.702286	-0.000000	5	55	-77.883934	-43.484798	-190.267620	0.649788	-0.030550	0.759502	-0.000000	6	55	-77.633110	-63.629982	-179.252060	0.728973	-0.126543	-0.672745	0.000000	7	55							
4.6788	416	103168	0	55	-86.533142	27.788862	-101.329900	0.153736	0.958954	0.238270	0.000000	1	55	-97.390434	29.218021	-233.087110	0.234210	-0.666344	0.707907	0.000000	2	311								3	55	-70.472755	-83.238152	-179.815310	0.611988	-0.771947	-0.171957	-0.000000	4	55	-77.272316	-48.892071	-155.190840	0.711892	0.008717	-0.702235	0.000000	5	55	-77.877380	-43.461475	-190.296220	0.649777	-0.030624	0.759508	0.000000	6	55	-77.603867	-63.601547	-179.235820	0.728967	-0.126366	-0.672784	0.000000	7	55							
4.6888	417	103388	0	55	-86.496765	27.786654	-101.317400	0.153729	0.958773	0.239001	0.000000	1	55	-97.333885	29.295589	-233.080780	0.234519	-0.666802	0.707372	0.000000	2	311								3	55	-70.422546	-83.220695	-179.835740	0.612033	-0.771878	-0.172102	0.000000	4	55	-77.247116	-48.861183	-155.203050	0.711873	0.008752	-0.702254	-0.000000	5	55	-77.852364	-43.432835	-190.277480	0.649776	-0.030780	0.759502	-0.000000	6	55	-77.553375	-63.621849	-179.207570	0.728953	-0.126155	-0.672839	-0.000000	7	55							
4.6988	418	103608	0	55	-86.503677	27.790871	-101.329960	0.153622	0.958807	0.238935	0.000000	1	55	-97.405861	29.164417	-232.940380	0.233900	-0.666975	0.707414	0.000000	2	311								3	55	-70.373047	-83.155258	-179.803470	0.612095	-0.771819	-0.172147	-0.000000	4	55	-77.234276	-48.849815	-155.224180	0.711891	0.008828	-0.702234	-0.000000	5	55	-77.842926	-43.457134	-190.283860	0.649738	-0.030927	0.759529	0.000000	6	55	-77.526657	-63.611679	-179.196400	0.728973	-0.125985	-0.672849	0.000000	7	55							
4.7088	419	103829	0	55	-86.517517	27.797384	-101.348970	0.153514	0.958881	0.238706	0.000000	1	55	-97.364433	29.197947	-232.963030	0.234010	-0.667219	0.707148	0.000000	2	311								3	55	-70.329002	-83.072319	-179.786870	0.612173	-0.771775	-0.172070	0.000000	4	55	-77.211357	-48.836536	-155.218220	0.711888	0.008925	-0.702236	0.000000	5	55	-77.838829	-43.433182	-190.289570	0.649710	-0.031063	0.759548	0.000000	6	55	-77.516029	-63.616783	-179.209460	0.728993	-0.125833	-0.672856	0.000000	7	55							
4.7188	420	104049	0	55	-86.515480	27.800381	-101.347310	0.153421	0.958861	0.238849	0.000000	1	55	-97.283501	29.313528	-232.951450	0.234391	-0.667580	0.706681	0.000000	2	311								3	55	-70.356590	-83.045029	-179.768540	0.612211	-0.771718	-0.172186	-0.000000	4	55	-77.184128	-48.830830	-155.196730	0.711884	0.009061	-0.702239	0.000000	5	55	-77.821846	-43.446575	-190.314830	0.649700	-0.031201	0.759550	0.000000	6	55	-77.503296	-63.633129	-179.259460	0.729002	-0.125648	-0.672880	-0.000000	7	55							
4.7288	421	104270	0	55	-86.529686	27.807121	-101.353300	0.153324	0.959000	0.238347	0.000000	1	55	-97.285851	29.418798	-232.984470	0.234607	-0.668649	0.705598	0.000000	2	311								3	55	-70.370209	-83.016548	-179.771510	0.612267	-0.771639	-0.172344	0.000000	4	55	-77.155411	-48.810265	-155.205060	0.711843	0.009143	-0.702279	0.000000	5	55	-77.796814	-43.470959	-190.299190	0.649687	-0.031385	0.759554	0.000000	6	55	-77.468491	-63.623482	-179.233030	0.729051	-0.125383	-0.672877	-0.000000	7	55							
4.7388	422	104490	0	55	-86.551888	27.810501	-101.352520	0.153297	0.959233	0.237427	0.000000	1	55	-97.296188	29.438326	-233.010480	0.234592	-0.668912	0.705353	0.000000	2	311								3	55	-70.368446	-83.038948	-179.774250	0.612227	-0.771618	-0.172580	0.000000	4	55	-77.130539	-48.800934	-155.199070	0.711837	0.009257	-0.702284	-0.000000	5	55	-77.805397	-43.437431	-190.313520	0.649639	-0.031450	0.759592	0.000000	6	55	-77.461250	-63.636158	-179.261460	0.729064	-0.125266	-0.672884	0.000000	7	55							
4.7488	423	104711	0	55	-86.524269	27.836706	-101.344800	0.153222	0.959017	0.238350	-0.000000	1	55	-97.398262	29.250381	-233.003880	0.233740	-0.668061	0.706441	0.000000	2	311								3	55	-70.358078	-83.062500	-179.779690	0.612221	-0.771543	-0.172936	0.000000	4	55	-77.106995	-48.784657	-155.201570	0.711832	0.009396	-0.702287	0.000000	5	55	-77.798615	-43.421074	-190.307170	0.649609	-0.031541	0.759614	0.000000	6	55	-77.467087	-63.643356	-179.297820	0.729074	-0.125168	-0.672892	0.000000	7	55							
4.7588	424	104931	0	55	-86.517471	27.845474	-101.348720	0.153215	0.958855	0.239002	0.000000	1	55	-97.470078	29.095760	-232.971970	0.233069	-0.667526	0.707168	0.000000	2	311								3	55	-70.327469	-83.007904	-179.771270	0.612260	-0.771495	-0.173014	0.000000	4	55	-77.101410	-48.758152	-155.209660	0.711860	0.009437	-0.702258	0.000000	5	55	-77.786873	-43.351311	-190.284700	0.649581	-0.031561	0.759637	0.000000	6	55	-77.451797	-63.601540	-179.310700	0.729063	-0.125132	-0.672911	-0.000000	7	55							
4.7688	425	105151	0	55	-86.508469	27.884218	-101.358950	0.153091	0.958734	0.239566	0.000000	1	55	-97.471802	29.097872	-232.981740	0.232891	-0.667371	0.707374	0.000000	2	311								3	55	-70.315186	-82.974380	-179.752560	0.612243	-0.771482	-0.173130	0.000000	4	55	-77.088982	-48.734951	-155.221370	0.711836	0.009503	-0.702282	-0.000000	5	55	-77.750488	-43.339375	-190.267590	0.649647	-0.031611	0.759578	0.000000	6	55	-77.424149	-63.597000	-179.314830	0.729003	-0.125036	-0.672993	-0.000000	7	55							
4.7787	426	105371	0	55	-86.503685	27.904308	-101.355730	0.153038	0.958665	0.239879	-0.000000	1	55	-97.530273	28.967413	-232.904540	0.232211	-0.666883	0.708058	0.000000	2	311								3	55	-70.305397	-82.965034	-179.744750	0.612211	-0.771483	-0.173241	0.000000	4	55	-77.081154	-48.710503	-155.227510	0.711821	0.009521	-0.702296	-0.000000	5	55	-77.714447	-43.316082	-190.259170	0.649730	-0.031645	0.759506	0.000000	6	55	-77.395462	-63.563774	-179.288560	0.728970	-0.125032	-0.673031	0.000000	7	55							
4.7888	427	105592	0	55	-86.520241	27.909023	-101.349820	0.153078	0.958789	0.239354	-0.000000	1	55	-97.582512	28.930128	-232.935710	0.231864	-0.666763	0.708284	0.000000	2	311								3	55	-70.292480	-82.941467	-179.711430	0.612170	-0.771494	-0.173338	0.000000	4	55	-77.065102	-48.716434	-155.198880	0.711839	0.009700	-0.702276	0.000000	5	55	-77.700546	-43.342617	-190.271510	0.649733	-0.031818	0.759496	-0.000000	6	55	-77.411766	-63.569893	-179.315580	0.729014	-0.124930	-0.673002	0.000000	7	55							
4.7987	428	105812	0	55	-86.498764	27.919065	-101.326150	0.153176	0.958637	0.239900	0.000000	1	55	-97.628937	28.867472	-232.935320	0.231500	-0.666530	0.708623	0.000000	2	311								3	55	-70.275879	-82.939659	-179.739470	0.612133	-0.771496	-0.173455	-0.000000	4	55	-77.044441	-48.708702	-155.157180	0.711851	0.009859	-0.702261	0.000000	5	55	-77.695068	-43.320908	-190.234450	0.649694	-0.031964	0.759523	0.000000	6	55	-77.384048	-63.570492	-179.289780	0.728965	-0.124845	-0.673071	0.000000	7	55							
4.8087	429	106032	0	55	-86.477379	27.947256	-101.306860	0.153140	0.958500	0.240470	0.000000	1	55	-97.628387	28.909529	-232.789490	0.231496	-0.667285	0.707913	0.000000	2	311								3	55	-70.262505	-82.929344	-179.743030	0.612087	-0.771521	-0.173507	-0.000000	4	55	-77.030838	-48.709713	-155.137600	0.711879	0.010002	-0.702231	0.000000	5	55	-77.678871	-43.313251	-190.225300	0.649708	-0.032036	0.759509	0.000000	6	55	-77.348167	-63.507423	-179.233110	0.728943	-0.124801	-0.673103	0.000000	7	55							
4.8187	430	106252	0	55	-86.500214	27.959309	-101.304130	0.153119	0.958721	0.239599	0.000000	1	55	-97.740219	28.829449	-232.703990	0.230932	-0.668170	0.707262	0.000000	2	311								3	55	-70.223114	-82.924385	-179.767700	0.612036	-0.771549	-0.173561	0.000000	4	55	-77.016754	-48.677849	-155.127380	0.711865	0.010022	-0.702245	0.000000	5	55	-77.686348	-43.270641	-190.264310	0.649714	-0.032064	0.759503	0.000000	6	55	-77.319626	-63.457779	-179.146650	0.728956	-0.124767	-0.673094	0.000000	7	55							
4.8287	431	106473	0	55	-86.495255	27.986845	-101.307780	0.153081	0.958557	0.240278	0.000000	1	55	-97.653366	28.962236	-232.696440	0.231431	-0.668398	0.706883	0.000000	2	311								3	55	-70.209511	-82.950676	-179.756530	0.611956	-0.771566	-0.173770	0.000000	4	55	-76.998123	-48.678295	-155.089430	0.711860	0.010166	-0.702248	0.000000	5	55	-77.679184	-43.263199	-190.269440	0.649727	-0.032189	0.759486	-0.000000	6	55	-77.294159	-63.455925	-179.089000	0.728917	-0.124737	-0.673142	0.000000	7	55							
4.8387	432	106693	0	55	-86.499023	28.000084	-101.303590	0.153056	0.958559	0.240289	0.000000	1	55	-97.615150	28.993900	-232.744830	0.231534	-0.668094	0.707137	0.000000	2	311								3	55	-70.122620	-82.901619	-179.633850	0.611905	-0.771594	-0.173827	0.000000	4	55	-76.979797	-48.677460	-155.066280	0.711838	0.010242	-0.702269	0.000000	5	55	-77.660248	-43.291615	-190.207120	0.649713	-0.032311	0.759493	0.000000	6	55	-77.266327	-63.459644	-179.045070	0.728872	-0.124654	-0.673206	0.000000	7	55							
4.8487	433	106913	0	55	-86.513367	27.998308	-101.293140	0.153168	0.958712	0.239604	0.000000	1	55	-97.664803	28.948210	-232.692020	0.231187	-0.668473	0.706892	0.000000	2	311								3	55	-70.074760	-82.856476	-179.552600	0.611853	-0.771656	-0.173735	-0.000000	4	55	-76.973236	-48.676624	-155.043610	0.711845	0.010286	-0.702262	0.000000	5	55	-77.647697	-43.294342	-190.207210	0.649721	-0.032430	0.759481	0.000000	6	55	-77.265945	-63.462475	-179.026610	0.728882	-0.124609	-0.673204	-0.000000	7	55							
4.8586	434	107133	0	55	-86.488647	28.021486	-101.281360	0.153186	0.958544	0.240264	0.000000	1	55	-97.641891	29.070070	-232.644610	0.231469	-0.669273	0.706043	0.000000	2	311								3	55	-70.069778	-82.838715	-179.498030	0.611818	-0.771677	-0.173761	0.000000	4	55	-76.964310	-48.679016	-155.032360	0.711827	0.010346	-0.702279	0.000000	5	55	-77.648048	-43.326328	-190.252690	0.649769	-0.032407	0.759441	0.000000	6	55	-77.283272	-63.448326	-179.049000	0.728873	-0.124686	-0.673199	0.000000	7	55							
4.8687	435	107354	0	55	-86.501923	28.022362	-101.263020	0.153177	0.958688	0.239698	0.000000	1	55	-97.626724	29.008669	-232.649170	0.231272	-0.668687	0.706662	0.000000	2	311								3	55	-70.015221	-82.791260	-179.428940	0.611842	-0.771652	-0.173787	-0.000000	4	55	-76.963379	-48.674995	-155.023540	0.711836	0.010347	-0.702269	0.000000	5	55	-77.668922	-43.347008	-190.250760	0.649708	-0.032511	0.759488	0.000000	6	55	-77.272362	-63.435482	-179.044490	0.728853	-0.124668	-0.673225	0.000000	7	55							
4.8786	436	107574	0	55	-86.516243	28.018003	-101.258000	0.153291	0.958824	0.239079	0.000000	1	55	-97.619514	28.996021	-232.615860	0.231194	-0.668499	0.706865	-0.000000	2	311								3	55	-70.028069	-82.754173	-179.409270	0.611852	-0.771659	-0.173719	0.000000	4	55	-76.962036	-48.666306	-154.994460	0.711857	0.010406	-0.702248	0.000000	5	55	-77.675133	-43.390118	-190.244110	0.649668	-0.032675	0.759516	0.000000	6	55	-77.260513	-63.442104	-179.019810	0.728849	-0.124582	-0.673245	0.000000	7	55							
4.8887	437	107795	0	55	-86.500374	28.035801	-101.252100	0.153222	0.958640	0.239862	0.000000	1	55	-97.537964	29.069872	-232.661710	0.231670	-0.668228	0.706965	0.000000	2	311								3	55	-70.042564	-82.787498	-179.456530	0.611835	-0.771654	-0.173806	0.000000	4	55	-76.946289	-48.658627	-154.972080	0.711834	0.010417	-0.702271	-0.000000	5	55	-77.655342	-43.375908	-190.203900	0.649693	-0.032665	0.759495	-0.000000	6	55	-77.250267	-63.441910	-178.990420	0.728814	-0.124561	-0.673287	0.000000	7	55							
4.8986	438	108015	0	55	-86.496132	28.048302	-101.243090	0.153179	0.958630	0.239928	-0.000000	1	55	-97.473465	29.244522	-232.662930	0.232266	-0.669026	0.706015	0.000000	2	311								3	55	-70.034348	-82.814041	-179.438840	0.611784	-0.771678	-0.173876	-0.000000	4	55	-76.948868	-48.671818	-154.964170	0.711841	0.010480	-0.702262	0.000000	5	55	-77.651314	-43.368446	-190.204900	0.649721	-0.032623	0.759473	0.000000	6	55	-77.256554	-63.431316	-179.024930	0.728792	-0.124591	-0.673305	-0.000000	7	55							
4.9087	439	108236	0	55	-86.494598	28.048765	-101.243300	0.153179	0.958519	0.240370	0.000000	1	55	-97.523468	29.109337	-232.657490	0.231845	-0.668559	0.706595	0.000000	2	311								3	55	-70.047798	-82.845772	-179.429930	0.611755	-0.771671	-0.174011	-0.000000	4	55	-76.959312	-48.660046	-154.972080	0.711837	0.010461	-0.702266	-0.000000	5	55	-77.652496	-43.332546	-190.170350	0.649731	-0.032494	0.759469	0.000000	6	55	-77.249161	-63.445671	-179.042880	0.728718	-0.124664	-0.673372	-0.000000	7	55							
4.9186	440	108456	0	55	-86.490509	28.040632	-101.240420	0.153315	0.958386	0.240812	0.000000	1	55	-97.427010	29.221344	-232.649200	0.232346	-0.668492	0.706494	0.000000	2	311								3	55	-69.995995	-82.852318	-179.386220	0.611710	-0.771698	-0.174049	0.000000	4	55	-76.957253	-48.670712	-154.950240	0.711829	0.010487	-0.702274	0.000000	5	55	-77.625557	-43.371506	-190.117080	0.649771	-0.032582	0.759432	0.000000	6	55	-77.254524	-63.441601	-179.062580	0.728667	-0.124749	-0.673410	-0.000000	7	55							
4.9286	441	108676	0	55	-86.487122	28.034983	-101.222020	0.153366	0.958368	0.240852	0.000000	1	55	-97.546913	29.040771	-232.594360	0.231603	-0.668326	0.706895	0.000000	2	311								3	55	-69.968124	-82.813950	-179.354170	0.611721	-0.771735	-0.173846	-0.000000	4	55	-76.961319	-48.672630	-154.949080	0.711822	0.010432	-0.702282	0.000000	5	55	-77.588387	-43.378525	-190.056080	0.649867	-0.032417	0.759356	0.000000	6	55	-77.275604	-63.442570	-179.110180	0.728635	-0.124805	-0.673435	0.000000	7	55							
4.9386	442	108896	0	55	-86.482491	28.033384	-101.202630	0.153345	0.958315	0.241077	-0.000000	1	55	-97.662628	28.822689	-232.475950	0.230721	-0.667913	0.707574	0.000000	2	311								3	55	-70.031624	-82.846016	-179.429670	0.611733	-0.771737	-0.173796	-0.000000	4	55	-76.978127	-48.688984	-154.937880	0.711852	0.010466	-0.702251	0.000000	5	55	-77.571877	-43.342346	-190.049680	0.649971	-0.032281	0.759273	0.000000	6	55	-77.296837	-63.383377	-179.142210	0.728630	-0.124982	-0.673408	0.000000	7	55							
4.9486	443	109117	0	55	-86.475182	28.029600	-101.191180	0.153308	0.958068	0.242080	0.000000	1	55	-97.574348	28.862579	-232.478440	0.231101	-0.667268	0.708057	0.000000	2	311								3	55	-70.065010	-82.923317	-179.482330	0.611690	-0.771726	-0.173998	0.000000	4	55	-76.995682	-48.681763	-154.922260	0.711877	0.010412	-0.702227	0.000000	5	55	-77.581604	-43.356060	-190.022130	0.649988	-0.032197	0.759262	0.000000	6	55	-77.296921	-63.365215	-179.116090	0.728615	-0.125057	-0.673410	0.000000	7	55							
4.9586	444	109337	0	55	-86.495415	28.019009	-101.181090	0.153314	0.958188	0.241598	-0.000000	1	55	-97.528236	28.826542	-232.475490	0.231105	-0.666543	0.708739	0.000000	2	311								3	55	-70.046822	-82.928711	-179.526080	0.611701	-0.771745	-0.173870	-0.000000	4	55	-77.008118	-48.685585	-154.891650	0.711915	0.010389	-0.702189	0.000000	5	55	-77.594101	-43.341404	-189.977940	0.649966	-0.032167	0.759282	0.000000	6	55	-77.284439	-63.359009	-179.046950	0.728623	-0.125007	-0.673411	0.000000	7	55							
4.9686	445	109557	0	55	-86.479027	28.016150	-101.161630	0.153385	0.958041	0.242138	-0.000000	1	55	-97.574974	28.627026	-232.499080	0.230485	-0.664979	0.710408	-0.000000	2	311								3	55	-70.075920	-82.951385	-179.536070	0.611668	-0.771788	-0.173797	0.000000	4	55	-76.994240	-48.699570	-154.843640	0.711894	0.010397	-0.702210	0.000000	5	55	-77.577774	-43.351711	-189.950650	0.650013	-0.032124	0.759243	-0.000000	6	55	-77.268967	-63.391796	-178.968610	0.728609	-0.124987	-0.673430	0.000000	7	55							
4.9785	446	109777	0	55	-86.488831	28.015066	-101.146010	0.153305	0.958036	0.242209	0.000000	1	55	-97.476105	28.759409	-232.562530	0.231129	-0.665003	0.710176	0.000000	2	311								3	55	-70.056885	-83.009117	-179.523210	0.611589	-0.771843	-0.173832	-0.000000	4	55	-76.990967	-48.737782	-154.824420	0.711890	0.010432	-0.702214	0.000000	5	55	-77.578568	-43.337936	-189.902740	0.650000	-0.032038	0.759258	-0.000000	6	55	-77.290230	-63.420090	-178.972610	0.728596	-0.125047	-0.673432	0.000000	7	55							
4.9886	447	109998	0	55	-86.508835	28.015297	-101.140610	0.153267	0.958159	0.241744	0.000000	1	55	-97.545479	28.741564	-232.448560	0.230785	-0.665654	0.709678	0.000000	2	311								3	55	-70.084717	-83.025345	-179.489330	0.611532	-0.771894	-0.173808	-0.000000	4	55	-77.018051	-48.735722	-154.832490	0.711924	0.010345	-0.702181	0.000000	5	55	-77.597298	-43.338181	-189.851000	0.649929	-0.032003	0.759320	0.000000	6	55	-77.303192	-63.423176	-178.957860	0.728621	-0.125063	-0.673403	-0.000000	7	55							
4.9985	448	110218	0	55	-86.542938	27.993668	-101.137900	0.153307	0.958284	0.241226	0.000000	1	55	-97.533257	28.643696	-232.456760	0.230580	-0.664470	0.710853	0.000000	2	311								3	55	-70.108406	-83.001724	-179.482220	0.611560	-0.771902	-0.173671	-0.000000	4	55	-77.029587	-48.720459	-154.841600	0.711875	0.010185	-0.702232	0.000000	5	55	-77.589661	-43.384136	-189.830380	0.649939	-0.032077	0.759309	0.000000	6	55	-77.292160	-63.433620	-178.945590	0.728555	-0.125156	-0.673456	0.000000	7	55							
5.0086	449	110439	0	55	-86.571495	27.988159	-101.134060	0.153344	0.958495	0.240360	-0.000000	1	55	-97.500603	28.640734	-232.540070	0.230750	-0.663397	0.711800	0.000000	2	311								3	55	-70.109161	-82.994400	-179.447280	0.611563	-0.771914	-0.173605	0.000000	4	55	-77.034424	-48.718376	-154.830170	0.711843	0.010089	-0.702266	0.000000	5	55	-77.604568	-43.416378	-189.864210	0.649936	-0.032142	0.759309	0.000000	6	55	-77.325371	-63.415203	-178.967390	0.728600	-0.125262	-0.673389	0.000000	7	55							
5.0185	450	110659	0	55	-86.578102	27.988125	-101.124510	0.153315	0.958414	0.240700	0.000000	1	55	-97.518944	28.643692	-232.546480	0.230815	-0.663704	0.711493	0.000000	2	311								3	55	-70.156975	-83.013557	-179.434200	0.611555	-0.771927	-0.173577	-0.000000	4	55	-77.051544	-48.716331	-154.833680	0.711864	0.010002	-0.702247	0.000000	5	55	-77.607147	-43.424034	-189.827350	0.649934	-0.032109	0.759312	-0.000000	6	55	-77.343498	-63.449524	-178.988280	0.728595	-0.125367	-0.673374	0.000000	7	55							
5.0286	451	110880	0	55	-86.578918	27.988863	-101.122240	0.153297	0.958232	0.241433	-0.000000	1	55	-97.469452	28.625326	-232.523010	0.230886	-0.663116	0.712018	0.000000	2	311								3	55	-70.170944	-83.019974	-179.392330	0.611554	-0.771941	-0.173518	-0.000000	4	55	-77.045593	-48.739288	-154.806670	0.711832	0.010006	-0.702279	0.000000	5	55	-77.623383	-43.428425	-189.869980	0.649918	-0.032157	0.759323	0.000000	6	55	-77.350960	-63.471821	-178.970120	0.728598	-0.125413	-0.673362	0.000000	7	55							
5.0385	452	111100	0	55	-86.573486	27.985729	-101.117260	0.153405	0.957937	0.242537	0.000000	1	55	-97.349007	28.773039	-232.565950	0.231722	-0.663081	0.711778	-0.000000	2	311								3	55	-70.164597	-82.992401	-179.308780	0.611576	-0.771930	-0.173493	0.000000	4	55	-77.046165	-48.736210	-154.781590	0.711834	0.009961	-0.702277	0.000000	5	55	-77.650314	-43.477562	-189.879900	0.649851	-0.032187	0.759380	0.000000	6	55	-77.344643	-63.514851	-178.918640	0.728581	-0.125352	-0.673391	0.000000	7	55							
5.0485	453	111320	0	55	-86.605408	27.977711	-101.102170	0.153432	0.958091	0.241906	0.000000	1	55	-97.385780	28.816008	-232.508610	0.231840	-0.664330	0.710574	0.000000	2	311								3	55	-70.142174	-82.929100	-179.209930	0.611612	-0.771953	-0.173260	0.000000	4	55	-77.034790	-48.754162	-154.752870	0.711805	0.009947	-0.702307	0.000000	5	55	-77.655548	-43.497917	-189.859330	0.649863	-0.032190	0.759369	0.000000	6	55	-77.300858	-63.491966	-178.838840	0.728502	-0.125361	-0.673476	0.000000	7	55							
5.0585	454	111540	0	55	-86.627083	27.966591	-101.084630	0.153476	0.958104	0.241832	0.000000	1	55	-97.480125	28.770666	-232.527510	0.231633	-0.665059	0.709959	0.000000	2	311								3	55	-70.149193	-82.907043	-179.077650	0.611597	-0.771971	-0.173235	0.000000	4	55	-77.009804	-48.759617	-154.727950	0.711708	0.009921	-0.702405	-0.000000	5	55	-77.619415	-43.514431	-189.808030	0.649960	-0.032238	0.759284	0.000000	6	55	-77.285248	-63.520729	-178.810970	0.728429	-0.125339	-0.673559	0.000000	7	55							
5.0685	455	111761	0	55	-86.666389	27.952501	-101.083600	0.153531	0.958107	0.241785	0.000000	1	55	-97.537941	28.826664	-232.417190	0.231765	-0.666700	0.708375	0.000000	2	311								3	55	-70.159775	-82.925529	-179.061340	0.611586	-0.771980	-0.173236	0.000000	4	55	-77.027321	-48.777161	-154.715150	0.711743	0.009988	-0.702369	0.000000	5	55	-77.622375	-43.512779	-189.789760	0.649997	-0.032192	0.759255	0.000000	6	55	-77.301117	-63.533249	-178.804310	0.728427	-0.125362	-0.673557	-0.000000	7	55							
5.0785	456	111981	0	55	-86.663742	27.943266	-101.068440	0.153665	0.957859	0.242678	0.000000	1	55	-97.651382	28.738743	-232.377270	0.231482	-0.667273	0.707928	0.000000	2	311								3	55	-70.165359	-82.900604	-179.050770	0.611645	-0.771952	-0.173150	0.000000	4	55	-77.000549	-48.779987	-154.682280	0.711658	0.010002	-0.702455	0.000000	5	55	-77.629784	-43.491360	-189.764860	0.650010	-0.032169	0.759245	0.000000	6	55	-77.301003	-63.537746	-178.806050	0.728386	-0.125387	-0.673596	0.000000	7	55							
5.0885	457	112201	0	55	-86.670380	27.941360	-101.064630	0.153778	0.957657	0.243403	0.000000	1	55	-97.614166	28.728277	-232.389050	0.231748	-0.666792	0.708295	0.000000	2	311								3	55	-70.121155	-82.944550	-179.092420	0.611605	-0.771972	-0.173199	-0.000000	4	55	-76.998665	-48.790707	-154.672200	0.711607	0.010006	-0.702506	0.000000	5	55	-77.630554	-43.505901	-189.775620	0.650090	-0.032147	0.759177	0.000000	6	55	-77.291641	-63.535500	-178.763580	0.728358	-0.125409	-0.673623	0.000000	7	55							
5.0985	458	112421	0	55	-86.677307	27.935503	-101.038280	0.153868	0.957543	0.243795	0.000000	1	55	-97.615509	28.775286	-232.373930	0.232098	-0.667578	0.707439	0.000000	2	311								3	55	-70.099113	-82.953094	-179.106490	0.611604	-0.771969	-0.173220	0.000000	4	55	-77.005028	-48.804813	-154.662480	0.711608	0.010033	-0.702505	-0.000000	5	55	-77.649040	-43.484280	-189.816390	0.650150	-0.032018	0.759131	0.000000	6	55	-77.320465	-63.556210	-178.717350	0.728446	-0.125296	-0.673548	-0.000000	7	55							
5.1085	459	112642	0	55	-86.664268	27.919174	-101.004060	0.154024	0.957224	0.244948	0.000000	1	55	-97.585670	28.854820	-232.378800	0.232480	-0.668175	0.706749	0.000000	2	311								3	55	-70.126457	-83.010109	-179.162450	0.611551	-0.771987	-0.173325	0.000000	4	55	-76.998306	-48.826950	-154.625930	0.711597	0.010101	-0.702516	0.000000	5	55	-77.625275	-43.523125	-189.748430	0.650222	-0.032029	0.759068	0.000000	6	55	-77.286415	-63.622013	-178.661510	0.728351	-0.125140	-0.673680	-0.000000	7	55							
