AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
33.8580	3336	746568	0	55	-111.658680	38.047134	-93.546341	0.149121	0.986517	0.067432	0.000000	1	55	-113.083910	69.398224	-225.241180	0.381655	-0.327654	0.864281	0.000000	2	311								3	55	-140.143650	-45.161049	-189.629200	0.694560	-0.694822	0.186570	-0.000000	4	55	-133.157490	-27.345860	-183.828140	0.769966	0.311910	0.556655	-0.000000	5	55	-146.069500	-53.642345	-186.856090	0.779917	-0.617760	0.100508	-0.000000	6	119								7	55							
33.8680	3337	746789	0	55	-111.425660	38.045502	-93.604950	0.149190	0.986168	0.072210	0.000000	1	55	-113.213680	69.205132	-225.195770	0.380897	-0.326887	0.864906	0.000000	2	311								3	55	-140.277070	-45.358128	-189.499270	0.693840	-0.695601	0.186348	0.000000	4	55	-133.209000	-28.235142	-184.095520	0.770984	0.302186	0.560595	-0.000000	5	55	-146.380360	-54.272339	-186.806660	0.780015	-0.619354	0.089310	-0.000000	6	119								7	55							
33.8780	3338	747009	0	55	-111.525510	38.074753	-93.724335	0.149434	0.986431	0.067995	0.000000	1	55	-113.356520	69.055161	-225.150960	0.380034	-0.326436	0.865456	-0.000000	2	311								3	55	-140.368030	-45.548649	-189.395980	0.693143	-0.696368	0.186076	0.000000	4	55	-133.318660	-28.106560	-184.039440	0.770035	0.299997	0.563070	-0.000000	5	55	-145.682560	-53.768173	-187.299390	0.782566	-0.616798	0.084557	-0.000000	6	119								7	55							
33.8879	3339	747229	0	55	-111.837500	38.086823	-93.811745	0.149502	0.987029	0.058502	0.000000	1	55	-113.405810	68.668587	-225.076190	0.379081	-0.325016	0.866408	0.000000	2	311								3	55	-140.329350	-45.590282	-189.141160	0.692628	-0.696934	0.185875	0.000000	4	55	-133.156360	-28.373701	-184.039950	0.770225	0.296209	0.564813	-0.000000	5	55	-145.647660	-54.142616	-186.887680	0.783995	-0.615091	0.083757	0.000000	6	119								7	55							
33.8980	3340	747450	0	55	-111.804340	37.981140	-93.690636	0.149793	0.987121	0.056151	0.000000	1	55	-113.539220	68.418327	-225.109180	0.378220	-0.324563	0.866953	-0.000000	2	311								3	55	-140.513790	-45.880657	-189.036970	0.691831	-0.697890	0.185254	-0.000000	4	55	-133.081040	-28.537222	-184.012250	0.769335	0.292060	0.568176	0.000000	5	55	-145.590960	-53.640869	-187.113190	0.786547	-0.611649	0.085030	-0.000000	6	119								7	55							
33.9079	3341	747670	0	55	-111.581290	37.825268	-93.630180	0.151726	0.986632	0.059463	0.000000	1	55	-113.679760	68.341942	-225.306780	0.377715	-0.324988	0.867014	-0.000000	2	311								3	55	-140.520970	-46.073433	-188.984800	0.691350	-0.698546	0.184576	-0.000000	4	55	-133.841430	-29.162033	-184.161760	0.765302	0.287157	0.576067	0.000000	5	55	-145.832750	-54.229607	-186.935680	0.788254	-0.609730	0.082975	-0.000000	6	119								7	55							
33.9179	3342	747890	0	55	-111.303330	37.907574	-93.773468	0.153251	0.985983	0.065960	0.000000	1	55	-113.818430	68.316902	-225.487960	0.377315	-0.325918	0.866839	0.000000	2	311								3	55	-140.556960	-46.272839	-188.985460	0.690934	-0.699162	0.183798	-0.000000	4	55	-134.154390	-29.674007	-184.105550	0.760962	0.286013	0.582352	0.000000	5	55	-145.515050	-54.666611	-186.991330	0.790151	-0.607305	0.082716	-0.000000	6	119								7	55							
33.9279	3343	748110	0	55	-111.524390	37.959778	-93.642883	0.150702	0.986384	0.065846	0.000000	1	55	-113.945070	68.204468	-225.547000	0.376971	-0.327122	0.866536	0.000000	2	311								3	55	-140.553540	-46.470985	-188.979840	0.690510	-0.699767	0.183092	0.000000	4	55	-134.117310	-29.348154	-183.943420	0.757382	0.286934	0.586550	0.000000	5	55	-145.010040	-53.937569	-186.170760	0.791678	-0.604774	0.086572	-0.000000	6	119								7	55							
33.9379	3344	748331	0	55	-111.536090	37.966087	-93.680641	0.151062	0.986498	0.063266	0.000000	1	55	-114.069790	68.190659	-225.703280	0.376919	-0.329141	0.865793	-0.000000	2	311								3	55	-140.459880	-46.553074	-188.914150	0.690243	-0.700186	0.182495	0.000000	4	55	-134.529740	-29.924555	-184.236860	0.755179	0.281794	0.591859	0.000000	5	55	-145.455120	-55.249805	-187.414310	0.791366	-0.605845	0.081805	-0.000000	6	119								7	55							
33.9479	3345	748551	0	55	-111.506800	37.940128	-93.712593	0.151646	0.986476	0.062199	-0.000000	1	55	-114.219140	67.911354	-225.828050	0.376528	-0.330522	0.865437	0.000000	2	311								3	55	-140.446240	-46.684410	-188.905500	0.689951	-0.700667	0.181752	-0.000000	4	55	-134.634080	-31.042870	-184.114240	0.753062	0.279006	0.595864	0.000000	5	55	-145.811920	-54.064568	-186.160400	0.790449	-0.606725	0.084117	-0.000000	6	119								7	55							
33.9579	3346	748771	0	55	-111.488460	37.912876	-93.760460	0.152283	0.986450	0.061058	-0.000000	1	55	-114.353780	67.753006	-225.996000	0.376415	-0.332486	0.864734	-0.000000	2	311								3	55	-140.601360	-46.939671	-188.948070	0.689530	-0.701354	0.180697	0.000000	4	55	-134.712950	-30.946945	-184.180100	0.749767	0.292984	0.593305	0.000000	5	55	-146.353910	-55.162075	-187.045820	0.787860	-0.610108	0.083937	0.000000	6	119								7	55							
33.9679	3347	748992	0	55	-111.516520	37.913189	-93.808990	0.152645	0.986570	0.058138	-0.000000	1	55	-114.357170	67.658470	-226.153120	0.376587	-0.334017	0.864069	-0.000000	2	311								3	55	-140.503310	-46.999485	-188.962270	0.689431	-0.701641	0.179956	0.000000	4	55	-135.426680	-32.632717	-183.833800	0.746139	0.314754	0.586692	0.000000	5	55	-146.417160	-55.731056	-186.644040	0.785727	-0.612009	0.089883	0.000000	6	119								7	55							
33.9779	3348	749212	0	55	-111.541110	37.916622	-93.836853	0.152923	0.986750	0.054221	0.000000	1	55	-114.480010	67.536217	-226.404500	0.376698	-0.335955	0.863269	0.000000	2	311								3	55	-140.413150	-47.136105	-189.027540	0.689300	-0.702013	0.179008	-0.000000	4	55	-136.359100	-30.495262	-184.170970	0.739087	0.369468	0.563245	0.000000	5	55	-145.528500	-54.514488	-185.592120	0.785768	-0.611125	0.095363	-0.000000	6	119								7	55							
33.9879	3349	749433	0	55	-111.539230	37.879112	-93.836731	0.153281	0.986940	0.049538	0.000000	1	55	-114.578230	67.500359	-226.559250	0.376969	-0.338220	0.862266	0.000000	2	311								3	55	-140.507130	-47.429882	-189.234740	0.689074	-0.702561	0.177721	-0.000000	4	55	-136.565200	-30.171000	-184.015700	0.732002	0.398860	0.552344	0.000000	5	55	-145.458390	-56.561676	-186.412840	0.782451	-0.615888	0.091933	-0.000000	6	119								7	55							
33.9979	3350	749653	0	55	-112.566310	37.656143	-94.218964	0.153687	0.988106	0.005275	0.000000	1	55	-115.245380	66.532913	-223.687530	0.376103	-0.352485	0.856913	0.000000	2	311								3	55	-140.427730	-47.565548	-189.356090	0.689045	-0.702868	0.176620	0.000000	4	55	-138.475140	-29.253841	-183.668430	0.717961	0.419462	0.555504	0.000000	5	55	-145.695470	-55.807217	-185.852340	0.781798	-0.616147	0.095680	0.000000	6	119								7	55							
34.0078	3351	749873	0	55	-111.867920	37.454605	-93.977081	0.155473	0.987753	-0.013116	-0.000000	1	55	-115.187130	66.794014	-226.081300	0.379994	-0.353560	0.854752	-0.000000	2	311								3	55	-140.243100	-47.638153	-189.272080	0.689004	-0.703131	0.175729	0.000000	4	55	-139.140320	-28.186090	-183.533690	0.708211	0.433883	0.556941	-0.000000	5	55	-144.726010	-55.050327	-186.153850	0.782021	-0.615852	0.095762	0.000000	6	119								7	55							
34.0179	3352	750094	0	55	-111.704080	37.250240	-93.919525	0.158903	0.986995	-0.024314	0.000000	1	55	-115.429280	67.599411	-226.654280	0.382246	-0.357690	0.852024	0.000000	2	311								3	55	-140.150240	-47.797428	-189.247830	0.688780	-0.703598	0.174731	0.000000	4	55	-140.750920	-26.144924	-183.411390	0.699956	0.446449	0.557445	-0.000000	5	55	-144.734820	-55.716496	-185.867970	0.780698	-0.617097	0.098502	0.000000	6	119								7	55							
34.0278	3353	750314	0	55	-111.820890	37.221184	-93.974770	0.160705	0.986324	-0.036584	-0.000000	1	55	-115.419430	67.209679	-226.472790	0.382174	-0.355059	0.853156	0.000000	2	311								3	55	-140.070850	-47.919853	-189.296590	0.688702	-0.703931	0.173697	0.000000	4	55	-140.693680	-25.750418	-182.784160	0.704175	0.443585	0.554409	0.000000	5	55	-144.823150	-55.356606	-185.688060	0.780548	-0.617176	0.099191	0.000000	6	119								7	55							
34.0378	3354	750534	0	55	-111.713430	37.241631	-93.980156	0.163042	0.985810	-0.039972	-0.000000	1	55	-115.573810	66.793526	-226.387390	0.380921	-0.352262	0.854875	-0.000000	2	311								3	55	-140.139630	-48.161442	-189.386400	0.688431	-0.704486	0.172517	-0.000000	4	55	-140.341900	-24.815409	-182.107320	0.713385	0.438270	0.546810	-0.000000	5	55	-145.120290	-56.264412	-186.457150	0.778966	-0.620021	0.093732	-0.000000	6	119								7	55							
34.0478	3355	750754	0	55	-111.716510	37.249229	-93.997551	0.163790	0.985712	-0.039304	0.000000	1	55	-115.472670	67.380074	-226.824890	0.381070	-0.350429	0.855561	-0.000000	2	311								3	55	-139.906400	-48.166985	-189.305820	0.688412	-0.704659	0.171885	-0.000000	4	55	-139.600230	-24.519951	-181.371250	0.724093	0.428774	0.540223	-0.000000	5	55	-145.355560	-56.302605	-186.533400	0.777825	-0.621527	0.093237	-0.000000	6	119								7	55							
34.0578	3356	750975	0	55	-111.803180	37.369347	-94.103615	0.161932	0.986135	-0.036284	-0.000000	1	55	-115.589970	67.461861	-227.031570	0.378047	-0.346565	0.858471	0.000000	2	311								3	55	-139.799760	-48.273830	-189.343230	0.688326	-0.704943	0.171066	-0.000000	4	55	-138.796300	-24.389263	-180.567260	0.730972	0.415271	0.541507	0.000000	5	55	-144.588320	-55.123894	-185.932590	0.778155	-0.621081	0.093448	0.000000	6	119								7	55							
34.0678	3357	751195	0	55	-111.685180	37.451294	-94.202087	0.159710	0.986849	-0.024926	0.000000	1	55	-115.686600	66.423256	-226.004430	0.373369	-0.340657	0.862872	0.000000	2	311								3	55	-139.826890	-48.475620	-189.441670	0.688094	-0.705395	0.170132	0.000000	4	55	-139.687990	-24.164562	-181.144880	0.731372	0.403879	0.549524	-0.000000	5	55	-144.068760	-55.050121	-185.886000	0.778224	-0.621437	0.090464	0.000000	6	119								7	55							
34.0778	3358	751415	0	55	-111.570720	37.429199	-94.202652	0.158072	0.987301	-0.015839	-0.000000	1	55	-115.587070	66.593399	-226.712310	0.370877	-0.335022	0.866147	0.000000	2	311								3	55	-139.803010	-48.544910	-189.453480	0.687960	-0.705669	0.169538	-0.000000	4	55	-138.788420	-24.436420	-180.928630	0.734549	0.391240	0.554409	0.000000	5	55	-144.191270	-56.283340	-185.882030	0.776831	-0.623402	0.088902	0.000000	6	119								7	55							
34.0878	3359	751636	0	55	-111.791560	37.517017	-94.263023	0.155885	0.987650	-0.015729	0.000000	1	55	-116.033230	66.432991	-226.313690	0.366378	-0.332565	0.869004	0.000000	2	311								3	55	-139.715360	-48.564983	-189.393590	0.687718	-0.706000	0.169138	-0.000000	4	55	-139.164840	-25.220650	-180.849120	0.735284	0.380644	0.560774	0.000000	5	55	-144.391310	-55.791523	-185.693940	0.776736	-0.622881	0.093270	0.000000	6	119								7	55							
34.0978	3360	751856	0	55	-112.053980	37.681393	-94.306099	0.154149	0.987834	-0.020543	-0.000000	1	55	-115.721410	65.706383	-225.716450	0.363581	-0.328079	0.871879	0.000000	2	311								3	55	-139.883090	-48.693996	-189.498080	0.687377	-0.706452	0.168634	0.000000	4	55	-139.311230	-25.145006	-180.667210	0.734315	0.374174	0.566369	0.000000	5	55	-144.451660	-55.510105	-185.455260	0.776779	-0.622936	0.092551	0.000000	6	119								7	55							
34.1078	3361	752077	0	55	-111.735090	37.682621	-94.395241	0.154304	0.988001	-0.006614	-0.000000	1	55	-116.125870	66.249802	-225.919430	0.362188	-0.330783	0.871437	0.000000	2	311								3	55	-140.006160	-48.798363	-189.537920	0.687009	-0.706912	0.168210	0.000000	4	55	-140.146420	-25.631634	-180.408360	0.732565	0.367878	0.572725	0.000000	5	55	-145.311840	-57.480797	-186.445080	0.774866	-0.626476	0.084331	0.000000	6	119								7	55							
34.1178	3362	752297	0	55	-111.765990	37.533901	-94.371262	0.155289	0.987846	-0.006762	-0.000000	1	55	-116.240120	66.415077	-226.052990	0.361681	-0.332083	0.871153	0.000000	2	311								3	55	-140.073180	-48.897820	-189.504840	0.686632	-0.707363	0.167851	0.000000	4	55	-140.033780	-25.964165	-180.428500	0.734206	0.362759	0.573887	0.000000	5	55	-144.909580	-56.178276	-184.981610	0.775026	-0.626169	0.085127	-0.000000	6	119								7	55							
34.1278	3363	752517	0	55	-111.643930	37.539139	-94.368927	0.156007	0.987734	-0.006589	-0.000000	1	55	-116.281890	65.623810	-225.722380	0.360417	-0.328479	0.873041	0.000000	2	311								3	55	-140.145140	-49.045280	-189.449920	0.686139	-0.707941	0.167433	-0.000000	4	55	-140.737810	-26.085018	-180.370070	0.732383	0.358215	0.579049	-0.000000	5	55	-144.461980	-56.031044	-184.939830	0.775420	-0.625962	0.083044	-0.000000	6	119								7	55							
34.1378	3364	752738	0	55	-111.907910	37.537006	-94.289040	0.156830	0.987446	-0.018836	0.000000	1	55	-116.218340	64.972122	-226.396350	0.360388	-0.323969	0.874737	0.000000	2	311								3	55	-140.194950	-49.166107	-189.399080	0.685656	-0.708466	0.167191	0.000000	4	55	-141.471710	-26.802191	-180.415910	0.729699	0.355201	0.584270	0.000000	5	55	-144.987950	-57.090828	-185.232670	0.774754	-0.626632	0.084194	-0.000000	6	119								7	55							
34.1478	3365	752958	0	55	-111.868590	37.681141	-94.328041	0.157882	0.987138	-0.025155	-0.000000	1	55	-116.290440	65.780449	-226.237920	0.362221	-0.327107	0.872810	0.000000	2	311								3	55	-140.342060	-49.315414	-189.314620	0.685028	-0.709131	0.166944	-0.000000	4	55	-142.333450	-26.673075	-180.362060	0.727341	0.365997	0.580535	0.000000	5	55	-144.429410	-56.144756	-184.686290	0.776404	-0.623571	0.091413	0.000000	6	119								7	55							
34.1577	3366	753178	0	55	-111.624000	37.655743	-94.244034	0.158872	0.986986	-0.024867	-0.000000	1	55	-116.767590	65.308327	-226.425920	0.361557	-0.325767	0.873586	0.000000	2	311								3	55	-140.417080	-49.469349	-189.212860	0.684357	-0.709815	0.166788	0.000000	4	55	-142.844090	-27.041334	-180.582440	0.727757	0.378271	0.572084	0.000000	5	55	-144.690580	-56.892735	-184.817500	0.776180	-0.623938	0.090806	0.000000	6	119								7	55							
34.1677	3367	753398	0	55	-111.467290	37.608665	-94.200623	0.160053	0.986698	-0.028470	-0.000000	1	55	-116.299460	65.650993	-225.900050	0.362437	-0.328804	0.872082	0.000000	2	311								3	55	-140.482180	-49.542881	-189.037520	0.683740	-0.710412	0.166773	-0.000000	4	55	-141.995040	-27.282671	-180.724900	0.730628	0.389968	0.560454	0.000000	5	55	-144.680770	-56.744274	-184.038770	0.775742	-0.624227	0.092555	0.000000	6	119								7	55							
34.1777	3368	753619	0	55	-111.593250	37.575672	-94.149673	0.161234	0.986125	-0.039510	0.000000	1	55	-116.430250	65.391068	-226.041930	0.361560	-0.326312	0.873381	0.000000	2	311								3	55	-140.575590	-49.666656	-188.836060	0.683005	-0.711110	0.166816	-0.000000	4	55	-143.418410	-27.644489	-180.806370	0.727270	0.401657	0.556553	0.000000	5	55	-145.049360	-56.681419	-183.822340	0.774928	-0.625209	0.092741	-0.000000	6	119								7	55							
34.1877	3369	753839	0	55	-111.549290	37.681740	-94.105080	0.161291	0.985984	-0.042683	0.000000	1	55	-116.549660	65.160454	-226.164090	0.361046	-0.324186	0.874385	-0.000000	2	311								3	55	-140.435040	-49.623787	-188.424120	0.682428	-0.711576	0.167187	0.000000	4	55	-143.084590	-27.666439	-180.449050	0.726213	0.411057	0.551041	0.000000	5	55	-146.221480	-58.015594	-184.430820	0.773081	-0.628195	0.087843	-0.000000	6	119								7	55							
34.1977	3370	754059	0	55	-111.461890	37.854435	-94.087212	0.161513	0.985822	-0.045480	0.000000	1	55	-116.611310	65.092926	-226.316670	0.360990	-0.322270	0.875116	0.000000	2	311								3	55	-140.487140	-49.752388	-188.165190	0.681665	-0.712270	0.167344	0.000000	4	55	-145.022640	-28.499285	-180.625460	0.721406	0.420830	0.549977	0.000000	5	55	-144.524550	-56.226391	-182.237200	0.773514	-0.627026	0.092271	-0.000000	6	119								7	55							
34.2077	3371	754280	0	55	-111.586010	37.925053	-94.035248	0.161506	0.985508	-0.051860	-0.000000	1	55	-116.722500	64.873535	-226.310000	0.360578	-0.320175	0.876055	0.000000	2	311								3	55	-140.522000	-49.841034	-187.908130	0.680933	-0.712900	0.167641	0.000000	4	55	-144.775300	-28.851332	-180.460430	0.721243	0.436699	0.537682	0.000000	5	55	-145.413240	-56.826714	-182.796520	0.772143	-0.628851	0.091331	0.000000	6	119								7	55							
34.2177	3372	754500	0	55	-111.223560	37.899349	-93.993996	0.161842	0.985965	-0.040984	0.000000	1	55	-116.803280	64.787209	-226.320070	0.360410	-0.318733	0.876649	0.000000	2	311								3	55	-140.550170	-49.850334	-187.710780	0.680334	-0.713360	0.168117	0.000000	4	55	-146.200000	-29.251471	-180.572830	0.717975	0.461093	0.521446	0.000000	5	55	-144.782320	-56.193741	-182.504670	0.771944	-0.628727	0.093833	0.000000	6	119								7	55							
34.2277	3373	754721	0	55	-111.166830	38.018288	-94.154900	0.162311	0.986064	-0.036522	-0.000000	1	55	-116.860670	64.693130	-226.183400	0.360032	-0.317308	0.877321	0.000000	2	311								3	55	-140.734380	-49.932178	-187.592790	0.679656	-0.713914	0.168507	0.000000	4	55	-146.865680	-29.647470	-181.314060	0.715401	0.485970	0.502031	0.000000	5	55	-145.636150	-57.279049	-182.900470	0.769269	-0.632366	0.091315	-0.000000	6	119								7	55							
34.2377	3374	754941	0	55	-111.031680	38.031036	-94.086792	0.162634	0.986101	-0.033982	-0.000000	1	55	-116.855100	64.690338	-226.145920	0.359826	-0.315734	0.877973	0.000000	2	311								3	55	-140.916500	-49.973442	-187.423190	0.679009	-0.714427	0.168944	0.000000	4	55	-147.332170	-30.141140	-181.113390	0.711249	0.506259	0.487674	-0.000000	5	55	-146.182800	-57.270969	-182.419400	0.768122	-0.633485	0.093190	-0.000000	6	119								7	55							
34.2477	3375	755161	0	55	-111.182940	38.168884	-94.186264	0.161941	0.986216	-0.033985	0.000000	1	55	-116.932040	64.609039	-226.071120	0.359121	-0.314262	0.878789	0.000000	2	311								3	55	-141.023640	-50.042393	-187.279690	0.678435	-0.714909	0.169208	-0.000000	4	55	-147.698970	-30.629070	-181.261700	0.708106	0.523032	0.474367	0.000000	5	55	-147.307950	-58.535656	-182.401900	0.766030	-0.636118	0.092474	0.000000	6	119								7	55							
34.2577	3376	755382	0	55	-111.097450	38.244663	-94.224815	0.161447	0.986502	-0.027360	-0.000000	1	55	-116.920290	64.011223	-227.867870	0.356584	-0.300359	0.884665	0.000000	2	311								3	55	-141.133500	-50.033302	-187.076890	0.677903	-0.715317	0.169615	-0.000000	4	55	-147.853740	-30.837116	-181.262630	0.705689	0.539485	0.459302	0.000000	5	55	-145.588840	-57.155575	-182.171680	0.767153	-0.634356	0.095230	0.000000	6	119								7	55							
34.2677	3377	755602	0	55	-111.266500	37.984745	-94.091148	0.161724	0.986133	-0.037233	0.000000	1	55	-116.802370	63.998695	-225.576320	0.353571	-0.301814	0.885379	0.000000	2	311								3	55	-141.122160	-50.041668	-186.926220	0.677434	-0.715650	0.170083	0.000000	4	55	-148.811280	-31.111383	-181.553440	0.701609	0.554398	0.447647	-0.000000	5	55	-146.131270	-57.531448	-182.449160	0.766749	-0.634802	0.095505	0.000000	6	119								7	55							
34.2776	3378	755822	0	55	-111.218330	38.070099	-94.143120	0.161771	0.986219	-0.034661	-0.000000	1	55	-117.051870	64.393539	-225.809570	0.352674	-0.304245	0.884905	-0.000000	2	311								3	55	-141.137950	-50.058556	-186.764370	0.676952	-0.716027	0.170416	0.000000	4	55	-149.104340	-31.303894	-181.428530	0.696405	0.566815	0.440161	0.000000	5	55	-145.550510	-57.157009	-181.881990	0.766680	-0.634212	0.099884	0.000000	6	119								7	55							
34.2876	3379	756042	0	55	-111.181820	38.141750	-94.179733	0.161850	0.986288	-0.032260	0.000000	1	55	-117.157750	63.719265	-225.794300	0.351314	-0.302096	0.886181	0.000000	2	311								3	55	-141.329480	-50.180550	-186.874040	0.676508	-0.716441	0.170437	-0.000000	4	55	-148.885620	-31.708944	-181.172640	0.691607	0.577994	0.433131	0.000000	5	55	-145.724950	-57.151939	-181.913040	0.766324	-0.634416	0.101311	-0.000000	6	119								7	55							
34.2976	3380	756263	0	55	-111.130970	38.185135	-94.206947	0.162057	0.986350	-0.029180	-0.000000	1	55	-117.385630	62.607742	-225.796100	0.348694	-0.297083	0.888906	0.000000	2	311								3	55	-141.244920	-50.121037	-186.735920	0.676230	-0.716638	0.170715	0.000000	4	55	-149.354970	-31.537058	-181.953050	0.685163	0.591752	0.424714	0.000000	5	55	-145.602480	-57.729950	-182.238490	0.766182	-0.634867	0.099545	0.000000	6	119								7	55							
34.3076	3381	756483	0	55	-111.052110	38.239399	-94.232567	0.162299	0.986417	-0.025306	0.000000	1	55	-116.947490	64.124832	-225.671750	0.353965	-0.305990	0.883787	0.000000	2	311								3	55	-141.309190	-50.128498	-186.601100	0.675735	-0.717055	0.170925	-0.000000	4	55	-148.873080	-31.399185	-182.085890	0.682339	0.600912	0.416315	0.000000	5	55	-145.124980	-56.708336	-181.219360	0.767047	-0.633542	0.101309	-0.000000	6	119								7	55							
34.3176	3382	756703	0	55	-111.001820	38.297638	-94.251221	0.162557	0.986437	-0.022718	-0.000000	1	55	-116.904550	64.001099	-225.692470	0.353267	-0.304822	0.884469	0.000000	2	311								3	55	-141.301250	-50.098888	-186.465610	0.675431	-0.717301	0.171089	-0.000000	4	55	-148.708080	-32.268173	-181.966540	0.680278	0.605857	0.412504	0.000000	5	55	-144.964110	-57.131557	-181.853530	0.767134	-0.633810	0.098946	-0.000000	6	119								7	55							
34.3276	3383	756923	0	55	-110.974980	38.358238	-94.253357	0.162744	0.986437	-0.021336	0.000000	1	55	-116.935820	63.997601	-225.829880	0.352731	-0.304337	0.884850	0.000000	2	311								3	55	-141.112990	-50.026474	-186.322070	0.675223	-0.717431	0.171368	0.000000	4	55	-149.579480	-32.000896	-182.376050	0.675410	0.615038	0.406877	-0.000000	5	55	-145.266770	-56.684078	-181.075240	0.766929	-0.633648	0.101536	-0.000000	6	119								7	55							
34.3376	3384	757144	0	55	-110.644710	38.628975	-94.613770	0.165303	0.986196	-0.009644	0.000000	1	55	-116.988000	63.848377	-225.852110	0.352034	-0.303863	0.885291	0.000000	2	311								3	55	-141.012620	-50.001865	-186.196820	0.674946	-0.717652	0.171533	0.000000	4	55	-149.655720	-32.253746	-182.716630	0.674487	0.619295	0.401921	-0.000000	5	55	-145.559860	-57.064362	-181.436570	0.766627	-0.634283	0.099840	0.000000	6	119								7	55							
34.3476	3385	757364	0	55	-110.484600	38.598789	-94.259239	0.166880	0.985883	-0.013632	0.000000	1	55	-116.930730	63.749512	-225.865190	0.351715	-0.303394	0.885578	0.000000	2	311								3	55	-140.985730	-50.025822	-186.128040	0.674620	-0.717931	0.171651	0.000000	4	55	-149.423280	-32.045685	-182.815430	0.673666	0.622483	0.398358	-0.000000	5	55	-145.531140	-57.087116	-181.430660	0.766533	-0.634347	0.100154	-0.000000	6	119								7	55							
34.3576	3386	757584	0	55	-110.498810	38.822865	-94.271729	0.167279	0.985753	-0.017553	0.000000	1	55	-116.988600	63.819984	-226.128490	0.351551	-0.303881	0.885476	0.000000	2	311								3	55	-140.860180	-49.920925	-185.998050	0.674429	-0.718008	0.172076	0.000000	4	55	-149.107320	-32.228695	-182.943650	0.673584	0.624187	0.395823	0.000000	5	55	-145.496400	-57.039993	-181.335010	0.766447	-0.634379	0.100606	-0.000000	6	119								7	55							
34.3676	3387	757805	0	55	-110.229330	38.760490	-94.068420	0.168170	0.985651	-0.014561	0.000000	1	55	-117.051010	63.757366	-226.251750	0.351272	-0.304366	0.885421	0.000000	2	311								3	55	-140.897840	-49.891266	-185.946170	0.674126	-0.718253	0.172239	-0.000000	4	55	-149.892000	-32.020885	-183.171940	0.671399	0.628095	0.393345	-0.000000	5	55	-145.399750	-57.090759	-181.321660	0.766406	-0.634476	0.100314	-0.000000	6	119								7	55							
34.3776	3388	758025	0	55	-110.192300	38.952930	-94.180969	0.168326	0.985634	-0.013885	0.000000	1	55	-117.021290	63.645657	-226.284290	0.351176	-0.304232	0.885504	0.000000	2	311								3	55	-140.922580	-49.850105	-185.927110	0.673946	-0.718355	0.172517	0.000000	4	55	-149.851330	-32.370644	-183.416210	0.673063	0.627966	0.390698	0.000000	5	55	-145.339130	-56.986835	-181.215420	0.766465	-0.634376	0.100489	-0.000000	6	119								7	55							
34.3876	3389	758246	0	55	-110.272710	39.043518	-94.238182	0.168325	0.985621	-0.014738	-0.000000	1	55	-116.994880	63.675819	-226.331480	0.351334	-0.304979	0.885185	-0.000000	2	311								3	55	-141.042680	-49.866203	-185.812670	0.673582	-0.718626	0.172810	-0.000000	4	55	-149.246110	-32.250843	-182.884930	0.675884	0.626401	0.388334	0.000000	5	55	-145.310580	-56.767487	-181.031600	0.766624	-0.634091	0.101080	-0.000000	6	119								7	55							
34.3976	3390	758466	0	55	-110.300050	39.210957	-94.278931	0.168336	0.985571	-0.017668	0.000000	1	55	-116.975010	63.871601	-226.413190	0.351788	-0.306549	0.884462	0.000000	2	311								3	55	-140.916030	-49.746513	-185.617810	0.673394	-0.718659	0.173405	0.000000	4	55	-149.512880	-32.134441	-182.692780	0.677499	0.625217	0.387425	-0.000000	5	55	-145.306060	-56.699051	-180.973370	0.766695	-0.633943	0.101462	-0.000000	6	119								7	55							
34.4075	3391	758686	0	55	-110.248810	39.187794	-94.199402	0.169326	0.985363	-0.019686	0.000000	1	55	-117.040410	63.817982	-226.422870	0.351742	-0.307579	0.884123	0.000000	2	311								3	55	-140.896450	-49.637985	-185.581330	0.673331	-0.718604	0.173875	0.000000	4	119								5	55	-145.470870	-56.752171	-180.972980	0.766559	-0.634022	0.101998	0.000000	6	119								7	55							
34.4176	3392	758907	0	55	-110.370570	39.163467	-94.146233	0.169984	0.985063	-0.027490	0.000000	1	55	-117.073510	63.875931	-226.506560	0.351977	-0.308561	0.883686	0.000000	2	311								3	55	-141.015630	-49.703793	-185.593050	0.673034	-0.718850	0.174014	0.000000	4	55	-149.242360	-31.444790	-182.787310	0.677728	0.629799	0.379523	-0.000000	5	55	-145.479220	-56.626930	-180.836850	0.766682	-0.633766	0.102663	0.000000	6	119								7	55							
34.4275	3393	759127	0	55	-110.604460	39.194256	-94.017220	0.170460	0.984591	-0.039054	0.000000	1	55	-117.108540	63.828838	-226.569920	0.352172	-0.309212	0.883381	0.000000	2	311								3	55	-141.160860	-49.695019	-185.560910	0.672839	-0.718987	0.174201	-0.000000	4	55	-148.823330	-32.509884	-182.682220	0.682014	0.624447	0.380687	0.000000	5	55	-145.506530	-56.578991	-180.708570	0.766738	-0.633558	0.103523	0.000000	6	119								7	55							
