AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
7.6952	766	169680	0	55	-91.851852	44.000717	-86.378098	0.302101	0.932217	0.199265	0.000000	1	55	-90.024124	9.813897	-215.676760	0.205108	-0.267848	0.941375	0.000000	2	311								3	55	-64.371056	-81.431229	-125.854480	0.484623	-0.847337	-0.217165	0.000000	4	55								5	55								6	55								7	55	-63.368515	-39.189861	-147.474230	0.739698	0.645253	-0.191038	0.000000
7.7053	767	169901	0	55	-91.717857	44.020420	-86.351234	0.301938	0.931815	0.201380	-0.000000	1	55	-90.014824	9.762647	-215.700130	0.205138	-0.264882	0.942208	0.000000	2	311								3	55	-64.397911	-81.433289	-125.831180	0.484611	-0.847454	-0.216736	0.000000	4	55								5	55								6	55								7	55	-63.452042	-39.098858	-147.555100	0.740083	0.645532	-0.188589	0.000000
7.7152	768	170121	0	55	-91.910027	44.020531	-86.504288	0.300603	0.932115	0.201990	0.000000	1	55	-89.991623	9.764002	-215.706530	0.205251	-0.263125	0.942676	0.000000	2	311								3	55	-64.257294	-81.217026	-125.473300	0.484711	-0.847984	-0.214424	0.000000	4	55								5	55								6	55								7	55	-63.483582	-38.920284	-147.516220	0.740140	0.645788	-0.187483	-0.000000
7.7252	769	170341	0	55	-91.869347	44.009716	-86.458382	0.301121	0.931983	0.201829	-0.000000	1	55	-89.959984	9.839515	-215.765550	0.205532	-0.262840	0.942694	0.000000	2	311								3	55	-64.717339	-81.428253	-125.787080	0.484916	-0.848155	-0.213282	0.000000	4	55								5	55								6	55								7	55	-63.483131	-38.927498	-147.744460	0.740091	0.646273	-0.186000	0.000000
7.7352	770	170562	0	55	-91.860359	44.004288	-86.415863	0.301517	0.931974	0.201275	0.000000	1	55	-89.953499	9.814802	-215.775650	0.205644	-0.260386	0.943350	0.000000	2	311								3	55	-64.711136	-81.465172	-125.733880	0.484812	-0.848346	-0.212759	-0.000000	4	55								5	55								6	55								7	55	-63.283577	-38.813496	-147.681760	0.739907	0.646561	-0.185735	0.000000
7.7452	771	170782	0	55	-91.864700	43.996708	-86.383698	0.301843	0.931979	0.200762	0.000000	1	55	-89.934570	9.775511	-215.759050	0.205712	-0.258480	0.943859	0.000000	2	311								3	55	-64.814705	-81.606483	-125.782180	0.484916	-0.848121	-0.213416	0.000000	4	55								5	55								6	55								7	55	-63.307285	-38.711113	-147.513790	0.740036	0.646374	-0.185868	0.000000
7.7552	772	171002	0	55	-91.864021	43.987659	-86.345100	0.302118	0.932011	0.200199	-0.000000	1	55	-89.911812	9.839066	-215.812230	0.206021	-0.258439	0.943803	0.000000	2	311								3	55	-64.801437	-81.613487	-125.798160	0.485020	-0.848204	-0.212851	-0.000000	4	55								5	55								6	55								7	55	-63.228661	-38.624298	-147.439910	0.740075	0.646287	-0.186015	0.000000
7.7652	773	171222	0	55	-91.859489	43.967930	-86.313210	0.302427	0.932001	0.199778	-0.000000	1	55	-89.812996	9.918518	-215.772420	0.206504	-0.258784	0.943603	0.000000	2	311								3	55	-64.879959	-81.623283	-125.817520	0.485303	-0.848145	-0.212440	-0.000000	4	55								5	55								6	55								7	55	-63.178707	-38.571007	-147.628360	0.739881	0.646478	-0.186124	0.000000
7.7752	774	171443	0	55	-91.865295	43.959717	-86.288727	0.302649	0.932019	0.199357	-0.000000	1	55	-89.761749	9.988453	-215.771160	0.206917	-0.259237	0.943388	-0.000000	2	311								3	55	-64.855705	-81.585724	-125.836090	0.485493	-0.848284	-0.211447	-0.000000	4	55								5	55								6	55								7	55	-63.016850	-38.436687	-147.658050	0.739495	0.646813	-0.186492	0.000000
7.7852	775	171663	0	55	-91.866348	43.951809	-86.272812	0.302801	0.931993	0.199252	0.000000	1	55	-89.763466	9.988054	-215.833150	0.207122	-0.258636	0.943508	0.000000	2	311								3	55	-64.874008	-81.596214	-125.828190	0.485662	-0.848302	-0.210988	0.000000	4	55								5	55								6	55								7	55	-63.121071	-38.413136	-147.671050	0.739681	0.646828	-0.185702	-0.000000
7.7951	776	171883	0	55	-91.884315	43.921490	-86.253326	0.303004	0.932008	0.198872	0.000000	1	55	-89.779694	9.961833	-215.823590	0.207223	-0.258404	0.943550	0.000000	2	311								3	55	-64.943680	-81.636749	-125.847090	0.485630	-0.848466	-0.210404	0.000000	4	55								5	55								6	55								7	55	-63.314850	-38.403690	-147.970120	0.740075	0.646720	-0.184506	0.000000
7.8052	777	172104	0	55	-91.935982	43.902515	-86.229675	0.303151	0.932161	0.197927	-0.000000	1	55	-89.773621	9.965527	-215.804730	0.207331	-0.258533	0.943491	0.000000	2	311								3	55	-65.021263	-81.677422	-125.928500	0.485833	-0.848522	-0.209709	-0.000000	4	55								5	55								6	55								7	55	-63.344059	-38.074566	-147.659680	0.740611	0.646324	-0.183741	0.000000
7.8151	778	172324	0	55	-91.937988	43.873901	-86.206635	0.303332	0.932159	0.197658	-0.000000	1	55	-89.792503	9.977490	-215.764600	0.207443	-0.258607	0.943446	0.000000	2	311								3	55	-65.025291	-81.738228	-125.949600	0.485893	-0.848627	-0.209144	0.000000	4	55								5	55								6	55								7	55	-63.643131	-37.857212	-147.886640	0.741420	0.646340	-0.180392	-0.000000
7.8252	779	172545	0	55	-91.962502	43.845848	-86.183136	0.303434	0.932239	0.197127	0.000000	1	55	-89.812218	9.909841	-215.769330	0.207503	-0.257318	0.943785	-0.000000	2	311								3	55	-65.137299	-81.770142	-125.979690	0.485935	-0.848747	-0.208555	0.000000	4	55								5	55								6	55								7	55	-63.946095	-37.606030	-148.283400	0.742434	0.646670	-0.174954	0.000000
7.8351	780	172765	0	55	-91.995956	43.818855	-86.165688	0.303589	0.932355	0.196336	0.000000	1	55	-89.806686	9.894030	-215.760040	0.207636	-0.256955	0.943855	0.000000	2	311								3	55	-65.135796	-81.716682	-125.998920	0.486113	-0.848933	-0.207379	-0.000000	4	55								5	55								6	55								7	55	-64.546585	-37.109097	-148.288570	0.744551	0.646097	-0.167936	0.000000
7.8451	781	172985	0	55	-92.021523	43.790607	-86.142159	0.303760	0.932438	0.195676	0.000000	1	55	-89.784683	10.003347	-215.772030	0.208051	-0.258337	0.943386	0.000000	2	311								3	55	-65.105545	-81.725548	-125.865920	0.486152	-0.849084	-0.206670	0.000000	4	55								5	55								6	55								7	55	-65.295616	-36.644714	-148.814940	0.746793	0.645696	-0.159300	0.000000
7.8551	782	173206	0	55	-92.013977	43.754219	-86.117859	0.303986	0.932370	0.195647	0.000000	1	55	-89.761772	10.059616	-215.787840	0.208421	-0.259133	0.943086	0.000000	2	311								3	55	-65.283714	-81.782059	-125.880450	0.486271	-0.849089	-0.206370	0.000000	4	55								5	55								6	55								7	55	-65.939568	-36.307236	-149.435180	0.748854	0.645302	-0.151004	-0.000000
7.8651	783	173426	0	55	-92.013313	43.714725	-86.082848	0.304280	0.932368	0.195200	0.000000	1	55	-89.816498	9.972356	-215.839160	0.208490	-0.257938	0.943398	0.000000	2	311								3	55	-65.533501	-81.887291	-126.081250	0.486546	-0.848934	-0.206359	-0.000000	4	55								5	55								6	55								7	55	-66.461716	-36.027874	-149.873290	0.750793	0.644566	-0.144380	0.000000
7.8751	784	173646	0	55	-92.032532	43.693359	-86.051712	0.304522	0.932432	0.194518	-0.000000	1	55	-89.865402	9.871034	-215.843440	0.208491	-0.256241	0.943860	0.000000	2	311								3	55	-65.623100	-81.972542	-126.019080	0.486498	-0.848877	-0.206705	-0.000000	4	55								5	55								6	55								7	55	-66.878326	-35.889751	-150.269680	0.752401	0.643823	-0.139229	0.000000
7.8851	785	173866	0	55	-92.040649	43.667843	-86.022186	0.304815	0.932471	0.193869	0.000000	1	55	-89.931595	9.811074	-215.883480	0.208579	-0.255954	0.943919	0.000000	2	311								3	55	-65.598190	-81.989693	-126.059930	0.486448	-0.849167	-0.205628	0.000000	4	55								5	55								6	55								7	55	-67.235985	-35.897491	-150.749130	0.753701	0.643174	-0.135133	-0.000000
7.8951	786	174087	0	55	-92.066887	43.659363	-85.994156	0.305120	0.932586	0.192837	0.000000	1	55	-89.871979	9.877164	-215.935030	0.209240	-0.257014	0.943484	0.000000	2	311								3	55	-65.635162	-82.028732	-126.046190	0.486550	-0.849272	-0.204953	-0.000000	4	55								5	55								6	55								7	55	-67.357048	-35.713490	-150.838990	0.754541	0.642651	-0.132919	0.000000
7.9051	787	174307	0	55	-92.079086	43.647980	-85.971359	0.305435	0.932668	0.191937	-0.000000	1	55	-89.930908	9.779374	-215.893230	0.209268	-0.256360	0.943656	0.000000	2	311								3	55	-65.647987	-81.985046	-125.892530	0.486573	-0.849501	-0.203948	0.000000	4	55								5	55								6	55								7	55	-67.557510	-35.539940	-150.803910	0.755320	0.641983	-0.131720	-0.000000
7.9151	788	174527	0	55	-91.832840	43.542244	-85.840500	0.307742	0.932393	0.189576	-0.000000	1	55	-89.925041	9.677327	-215.857850	0.209459	-0.255519	0.943842	0.000000	2	311								3	55	-65.799446	-82.047600	-125.935270	0.486737	-0.849475	-0.203665	-0.000000	4	55								5	55								6	55								7	55	-67.779022	-35.424515	-151.212540	0.755478	0.641975	-0.130849	0.000000
7.9251	789	174748	0	55	-92.172737	43.464874	-85.734108	0.308347	0.933207	0.184518	-0.000000	1	55	-89.936584	9.688110	-215.847750	0.209845	-0.256572	0.943470	0.000000	2	311								3	55	-65.673927	-82.045113	-125.831870	0.486670	-0.849718	-0.202809	-0.000000	4	55								5	55								6	55								7	55	-68.015984	-35.330246	-151.233720	0.755758	0.641595	-0.131099	0.000000
7.9351	790	174968	0	55	-92.187675	43.519993	-85.798569	0.308291	0.933080	0.185250	0.000000	1	55	-89.954071	9.681228	-215.825990	0.210162	-0.257381	0.943179	0.000000	2	311								3	55	-65.732071	-82.129211	-125.816510	0.486565	-0.849881	-0.202380	0.000000	4	55								5	55								6	55								7	55	-68.068352	-35.350918	-151.204560	0.755795	0.641386	-0.131903	0.000000
7.9451	791	175189	0	55	-91.994171	43.477459	-85.634308	0.308639	0.932971	0.185222	0.000000	1	55	-89.966621	9.616071	-215.834350	0.210472	-0.257293	0.943134	0.000000	2	311								3	55	-65.908699	-82.243416	-125.782590	0.486567	-0.849865	-0.202442	-0.000000	4	55								5	55								6	55								7	55	-68.187408	-35.459820	-151.430390	0.755499	0.641597	-0.132567	-0.000000
7.9551	792	175409	0	55	-92.370491	43.562302	-85.787766	0.307916	0.933804	0.182204	0.000000	1	55	-89.976128	9.543618	-215.810870	0.210741	-0.256819	0.943203	0.000000	2	311								3	55	-66.094879	-82.330864	-125.792950	0.486694	-0.849801	-0.202406	-0.000000	4	55								5	55								6	55								7	55	-68.189415	-35.460590	-151.531070	0.754886	0.642045	-0.133883	-0.000000
7.9650	793	175629	0	55	-92.159142	43.383999	-85.620682	0.309154	0.933546	0.181424	0.000000	1	55	-89.921722	9.618291	-215.844470	0.211434	-0.258362	0.942627	0.000000	2	311								3	55	-66.095032	-82.248589	-125.791890	0.486882	-0.849986	-0.201171	-0.000000	4	55								5	55								6	55								7	55	-68.165672	-35.449020	-151.441880	0.754405	0.642454	-0.134632	-0.000000
7.9751	794	175850	0	55	-92.131004	43.351200	-85.547577	0.309433	0.933552	0.180920	-0.000000	1	55	-89.877335	9.680776	-215.833400	0.211945	-0.259886	0.942093	0.000000	2	311								3	55	-66.194405	-82.418671	-125.832920	0.486795	-0.849898	-0.201753	-0.000000	4	55								5	55								6	55								7	55	-68.424561	-35.596573	-151.600910	0.754644	0.642213	-0.134446	0.000000
7.9850	795	176070	0	55	-92.287979	43.400543	-85.523407	0.309366	0.934193	0.177698	0.000000	1	55	-89.887405	9.619924	-215.727940	0.212058	-0.259392	0.942204	0.000000	2	311								3	55	-66.181976	-82.400612	-125.821670	0.486908	-0.850066	-0.200772	-0.000000	4	55								5	55								6	55								7	55	-68.392990	-35.422001	-151.539690	0.754683	0.642060	-0.134957	0.000000
7.9950	796	176290	0	55	-92.302963	43.356392	-85.507744	0.309870	0.934264	0.176440	0.000000	1	55	-89.981819	9.544375	-215.674740	0.211922	-0.259163	0.942297	-0.000000	2	311								3	55	-66.122368	-82.320641	-125.700400	0.486935	-0.850339	-0.199543	-0.000000	4	55								5	55								6	55								7	55	-68.506157	-35.518215	-151.440930	0.755202	0.641597	-0.134252	0.000000
8.0050	797	176510	0	55	-92.295258	43.271408	-85.472534	0.310234	0.934139	0.176460	0.000000	1	55	-90.009804	9.515668	-215.662160	0.212133	-0.259042	0.942283	0.000000	2	311								3	55	-66.210884	-82.446335	-125.688100	0.486795	-0.850409	-0.199585	0.000000	4	55								5	55								6	55								7	55	-68.645248	-35.530727	-151.549180	0.755276	0.641713	-0.133273	0.000000
8.0150	798	176731	0	55	-92.284348	43.263882	-85.413940	0.310314	0.934174	0.176136	-0.000000	1	55	-89.990143	9.630640	-215.711550	0.212709	-0.260742	0.941684	0.000000	2	311								3	55	-66.362373	-82.458649	-125.668930	0.487015	-0.850331	-0.199382	0.000000	4	55								5	55								6	55								7	55	-68.621567	-35.375370	-151.463440	0.755403	0.641656	-0.132826	0.000000
8.0250	799	176951	0	55	-92.405884	43.301861	-85.377022	0.310174	0.934737	0.173375	0.000000	1	55	-89.997765	9.593864	-215.677610	0.212845	-0.260355	0.941760	0.000000	2	311								3	55	-66.365875	-82.474274	-125.606060	0.486808	-0.850624	-0.198638	-0.000000	4	55								5	55								6	55								7	55	-68.506798	-35.207634	-151.260670	0.755639	0.641388	-0.132782	0.000000
8.0350	800	177171	0	55	-92.334221	43.241142	-85.389969	0.310765	0.934351	0.174393	0.000000	1	55	-90.008240	9.573263	-215.650730	0.213090	-0.260916	0.941549	0.000000	2	311								3	55	-66.371063	-82.548462	-125.516950	0.486697	-0.850729	-0.198459	-0.000000	4	55								5	55								6	55								7	55	-68.442436	-35.131870	-151.390180	0.755576	0.641546	-0.132377	0.000000
8.0450	801	177392	0	55	-92.026909	43.158394	-85.255417	0.311744	0.933809	0.175545	-0.000000	1	55	-89.982971	9.608760	-215.590520	0.213411	-0.261900	0.941204	0.000000	2	311								3	55	-66.516167	-82.766975	-125.528490	0.486570	-0.850520	-0.199664	0.000000	4	55								5	55								6	55								7	55	-68.433250	-35.124939	-151.338590	0.755695	0.641367	-0.132563	-0.000000
8.0550	802	177612	0	55	-92.315063	43.119198	-85.255531	0.311551	0.934386	0.172799	0.000000	1	55	-90.005882	9.658124	-215.568980	0.213635	-0.263132	0.940809	0.000000	2	311								3	55	-66.445137	-82.702858	-125.551730	0.486722	-0.850787	-0.198150	0.000000	4	55								5	55								6	55								7	55	-68.581352	-35.078125	-151.260910	0.755694	0.641282	-0.132979	-0.000000
8.0650	803	177833	0	55	-92.137604	43.048691	-85.180916	0.312364	0.934049	0.173154	0.000000	1	55	-90.123718	9.454709	-215.493910	0.213167	-0.260262	0.941713	0.000000	2	311								3	55	-66.539742	-82.760902	-125.399140	0.486595	-0.850890	-0.198017	0.000000	4	55								5	55								6	55								7	55	-68.264305	-34.989746	-151.317830	0.755071	0.641833	-0.133857	0.000000
8.0750	804	178053	0	55	-92.264664	43.046825	-85.110138	0.312058	0.934392	0.171849	0.000000	1	55	-90.167702	9.477475	-215.457150	0.213255	-0.260958	0.941501	0.000000	2	311								3	55	-66.452629	-82.628227	-125.630390	0.486752	-0.850571	-0.199001	0.000000	4	55								5	55								6	55								7	55	-68.310905	-35.134750	-151.324660	0.754805	0.642038	-0.134371	0.000000
8.0849	805	178273	0	55	-92.280472	43.090721	-85.190353	0.312394	0.934331	0.171567	0.000000	1	55	-90.148727	9.522037	-215.422870	0.213600	-0.261655	0.941229	0.000000	2	311								3	55	-66.498833	-82.674194	-125.589080	0.486706	-0.850670	-0.198693	0.000000	4	55								5	55								6	55								7	55	-68.226563	-34.965996	-151.193390	0.753975	0.642726	-0.135737	0.000000
8.0950	806	178494	0	55	-92.533318	43.098598	-85.181427	0.312600	0.934937	0.167850	0.000000	1	55	-90.076355	9.530175	-215.411420	0.214081	-0.261315	0.941214	0.000000	2	311								3	55	-66.560837	-82.727669	-125.539010	0.486670	-0.850724	-0.198548	0.000000	4	55								5	55								6	55								7	55	-68.242126	-34.804886	-151.074690	0.753445	0.643090	-0.136952	0.000000
8.1049	807	178714	0	55	-92.413208	42.978676	-85.053413	0.313442	0.934588	0.168222	0.000000	1	55	-90.041023	9.535213	-215.419660	0.214451	-0.261170	0.941170	0.000000	2	311								3	55	-66.607788	-82.780907	-125.501400	0.486616	-0.850813	-0.198299	-0.000000	4	55								5	55								6	55								7	55	-68.221237	-34.792744	-151.377290	0.753104	0.643363	-0.137545	-0.000000
8.1149	808	178934	0	55	-92.346573	43.073322	-85.191780	0.312196	0.934406	0.171521	0.000000	1	55	-89.989090	9.538991	-215.401870	0.214787	-0.261166	0.941094	0.000000	2	311								3	55	-66.658539	-82.826935	-125.469110	0.486578	-0.850899	-0.198020	0.000000	4	55								5	55								6	55								7	55	-68.320511	-34.829060	-151.494130	0.753364	0.643078	-0.137452	-0.000000
8.1249	809	179154	0	55	-92.355896	43.066311	-85.172356	0.312379	0.934438	0.171014	0.000000	1	55	-89.997551	9.595506	-215.370130	0.215047	-0.262707	0.940606	0.000000	2	311								3	55	-66.717026	-82.871277	-125.427160	0.486557	-0.850962	-0.197803	-0.000000	4	55								5	55								6	55								7	55	-68.246986	-34.585732	-150.983170	0.754018	0.642310	-0.137459	-0.000000
8.1349	810	179375	0	55	-92.367149	43.050438	-85.148819	0.312565	0.934433	0.170699	0.000000	1	55	-90.035416	9.579619	-215.320770	0.215045	-0.262796	0.940582	0.000000	2	311								3	55	-66.774185	-82.913948	-125.397910	0.486547	-0.851026	-0.197550	0.000000	4	55								5	55								6	55								7	55	-68.578697	-34.695374	-151.391110	0.755318	0.641266	-0.135179	-0.000000
8.1449	811	179595	0	55	-92.377235	43.022182	-85.120972	0.312869	0.934423	0.170195	0.000000	1	55	-90.058014	9.521642	-215.316990	0.215039	-0.261703	0.940888	0.000000	2	311								3	55	-66.728348	-82.817665	-125.009990	0.486423	-0.851436	-0.196088	0.000000	4	55								5	55								6	55								7	55	-68.687218	-34.506710	-151.418690	0.756756	0.640004	-0.133097	0.000000
8.1549	812	179815	0	55	-92.377739	43.014351	-85.107483	0.313061	0.934391	0.170021	-0.000000	1	55	-90.103897	9.383383	-215.280210	0.214898	-0.259509	0.941527	0.000000	2	311								3	55	-67.024040	-83.087074	-125.271100	0.486384	-0.851696	-0.195048	0.000000	4	55								5	55								6	55								7	55	-68.741211	-34.402920	-151.769030	0.758238	0.638915	-0.129861	0.000000
8.1649	813	180036	0	55	-92.402603	43.003841	-85.094604	0.313220	0.934416	0.169588	0.000000	1	55	-90.039551	9.481747	-215.344270	0.215478	-0.260968	0.940992	-0.000000	2	311								3	55	-67.169594	-83.145302	-125.268650	0.486687	-0.851429	-0.195459	0.000000	4	55								5	55								6	55								7	55	-68.939468	-34.430771	-151.945570	0.760258	0.637265	-0.126097	-0.000000
8.1749	814	180256	0	55	-92.418510	43.001686	-85.093109	0.313382	0.934443	0.169138	0.000000	1	55	-90.060043	9.501858	-215.368560	0.215675	-0.261759	0.940727	-0.000000	2	311								3	55	-67.087738	-83.032082	-125.295880	0.486702	-0.851824	-0.193692	0.000000	4	55								5	55								6	55								7	55	-69.038795	-34.297989	-151.991760	0.762246	0.635548	-0.122719	-0.000000
8.1849	815	180477	0	55	-92.412636	42.986942	-85.074959	0.313547	0.934442	0.168840	0.000000	1	55	-90.055664	9.497226	-215.416520	0.215874	-0.261799	0.940670	0.000000	2	311								3	55	-67.186607	-83.097725	-125.277660	0.486754	-0.851676	-0.194215	0.000000	4	55								5	55								6	55								7	55	-69.070580	-34.266876	-152.179820	0.763915	0.634264	-0.118924	-0.000000
8.1949	816	180697	0	55	-92.393272	42.964790	-85.064117	0.313731	0.934371	0.168892	0.000000	1	55	-90.093842	9.451002	-215.415740	0.215843	-0.261413	0.940784	0.000000	2	311								3	55	-67.182175	-83.122322	-125.288020	0.486753	-0.851716	-0.194039	0.000000	4	55								5	55								6	55								7	55	-69.294907	-34.291080	-152.390430	0.765419	0.633114	-0.115329	0.000000
8.2049	817	180917	0	55	-92.368057	42.947929	-85.055611	0.313850	0.934307	0.169023	0.000000	1	55	-90.103058	9.480158	-215.439190	0.216051	-0.262372	0.940469	0.000000	2	311								3	55	-67.223373	-83.113609	-125.303810	0.486852	-0.851705	-0.193839	0.000000	4	55								5	55								6	55								7	55	-69.212433	-34.249607	-152.489590	0.766335	0.632519	-0.112474	-0.000000
8.2149	818	181138	0	55	-92.354721	42.937271	-85.046440	0.313943	0.934316	0.168801	0.000000	1	55	-90.158173	9.424347	-215.464130	0.216003	-0.261820	0.940634	0.000000	2	311								3	55	-67.148689	-83.117332	-125.388370	0.486929	-0.851742	-0.193483	-0.000000	4	55								5	55								6	55								7	55	-69.332985	-34.215855	-152.642760	0.767169	0.631865	-0.110444	-0.000000
8.2249	819	181358	0	55	-92.327812	42.914242	-85.038353	0.314098	0.934264	0.168798	0.000000	1	55	-90.153099	9.295810	-215.493000	0.216044	-0.259706	0.941211	0.000000	2	311								3	55	-67.193512	-83.218483	-125.512570	0.486940	-0.851575	-0.194190	-0.000000	4	55								5	55								6	55								7	55	-69.415962	-34.250896	-152.469090	0.768043	0.631032	-0.109126	0.000000
8.2348	820	181578	0	55	-92.322250	42.886890	-85.028458	0.314270	0.934287	0.168354	-0.000000	1	55	-90.135445	9.318048	-215.542790	0.216280	-0.259705	0.941157	0.000000	2	311								3	55	-67.190956	-83.140793	-125.386860	0.486776	-0.851647	-0.194286	0.000000	4	55								5	55								6	55								7	55	-69.475281	-34.285316	-152.583500	0.768673	0.630424	-0.108199	-0.000000
8.2448	821	181798	0	55	-92.324860	42.885029	-85.042671	0.314219	0.934315	0.168294	0.000000	1	55	-90.143112	9.326314	-215.514740	0.216381	-0.260365	0.940951	0.000000	2	311								3	55	-67.202484	-83.140518	-125.394860	0.486819	-0.851664	-0.194104	-0.000000	4	55								5	55								6	55								7	55	-69.448448	-34.323750	-152.634550	0.769357	0.629612	-0.108072	-0.000000
8.2548	822	182019	0	55	-92.313774	42.858482	-85.035721	0.314326	0.934304	0.168154	0.000000	1	55	-90.133736	9.422383	-215.503540	0.216580	-0.262360	0.940351	0.000000	2	311								3	55	-67.215050	-83.135002	-125.394980	0.486870	-0.851656	-0.194009	0.000000	4	55								5	55								6	55								7	55	-69.284561	-34.203476	-152.545940	0.769844	0.628908	-0.108699	-0.000000
8.2648	823	182239	0	55	-92.301140	42.838009	-85.044106	0.314435	0.934248	0.168261	0.000000	1	55	-90.204086	9.355652	-215.417830	0.216230	-0.261996	0.940533	0.000000	2	311								3	55	-67.221718	-83.132637	-125.404300	0.486884	-0.851661	-0.193954	0.000000	4	55								5	55								6	55								7	55	-69.306923	-34.140377	-152.581310	0.770342	0.628249	-0.108980	-0.000000
8.2748	824	182459	0	55	-92.290474	42.821129	-85.044937	0.314519	0.934173	0.168521	0.000000	1	55	-90.238655	9.225089	-215.371260	0.215967	-0.260033	0.941138	0.000000	2	311								3	55	-67.217690	-83.137733	-125.411520	0.486896	-0.851644	-0.193999	0.000000	4	55								5	55								6	55								7	55	-69.431252	-34.124809	-152.573290	0.771278	0.627081	-0.109086	0.000000
8.2848	825	182679	0	55	-92.302483	42.822514	-85.068146	0.314543	0.934119	0.168773	-0.000000	1	55	-90.269234	9.161506	-215.342850	0.215791	-0.259098	0.941436	0.000000	2	311								3	55	-67.221184	-83.153008	-125.407760	0.486882	-0.851622	-0.194129	0.000000	4	55								5	55								6	55								7	55	-69.440880	-34.152351	-152.789960	0.772355	0.625813	-0.108748	0.000000
8.2948	826	182900	0	55	-92.319458	42.831352	-85.083977	0.314510	0.934117	0.168845	0.000000	1	55	-90.302322	9.116213	-215.331020	0.215626	-0.258356	0.941678	0.000000	2	311								3	55	-67.209969	-83.144302	-125.404610	0.486901	-0.851600	-0.194176	0.000000	4	55								5	55								6	55								7	55	-69.634605	-34.229481	-152.940960	0.773530	0.624519	-0.107828	0.000000
8.3048	827	183120	0	55	-92.326149	42.836628	-85.094765	0.314480	0.934080	0.169106	-0.000000	1	55	-90.310951	9.138352	-215.343960	0.215596	-0.258336	0.941690	0.000000	2	311								3	55	-67.216423	-83.141853	-125.415500	0.486897	-0.851582	-0.194266	0.000000	4	55								5	55								6	55								7	55	-69.610245	-34.153156	-152.932890	0.774349	0.623634	-0.107076	0.000000
8.3147	828	183340	0	55	-92.321594	42.837036	-85.101624	0.314513	0.934009	0.169434	0.000000	1	55	-90.357254	9.124221	-215.301590	0.215386	-0.258490	0.941696	-0.000000	2	311								3	55	-67.233215	-83.129776	-125.408990	0.486914	-0.851544	-0.194389	0.000000	4	55								5	55								6	55								7	55	-69.557312	-34.101120	-152.744460	0.774954	0.623009	-0.106331	-0.000000
8.3248	829	183561	0	55	-92.325867	42.843884	-85.102989	0.314483	0.933954	0.169797	0.000000	1	55	-90.412125	9.135299	-215.203410	0.215048	-0.258647	0.941730	0.000000	2	311								3	55	-67.210953	-83.107224	-125.388570	0.486901	-0.851549	-0.194403	0.000000	4	55								5	55								6	55								7	55	-69.598763	-34.130085	-152.754120	0.775140	0.622939	-0.105377	-0.000000
8.3347	830	183781	0	55	-92.312668	42.838905	-85.097633	0.314537	0.933830	0.170380	0.000000	1	55	-90.392151	9.096870	-215.148190	0.214919	-0.257426	0.942094	-0.000000	2	311								3	55	-67.172592	-83.095474	-125.369140	0.486854	-0.851563	-0.194457	-0.000000	4	55								5	55								6	55								7	55	-69.551743	-34.194580	-152.858290	0.775122	0.623024	-0.105009	0.000000
8.3448	831	184002	0	55	-92.321747	42.842628	-85.090843	0.314488	0.933788	0.170697	0.000000	1	55	-90.437332	9.086860	-215.080470	0.214633	-0.257102	0.942248	0.000000	2	311								3	55	-67.140060	-83.077126	-125.353990	0.486848	-0.851550	-0.194529	0.000000	4	55								5	55								6	55								7	55	-69.334053	-34.258610	-152.701450	0.774909	0.623328	-0.104782	0.000000
8.3547	832	184222	0	55	-92.356155	42.866333	-85.103844	0.314390	0.933765	0.171004	0.000000	1	55	-90.457535	9.017759	-214.988250	0.214267	-0.255340	0.942810	0.000000	2	311								3	55	-67.120544	-83.067314	-125.327790	0.486808	-0.851526	-0.194736	0.000000	4	55								5	55								6	55								7	55	-69.211174	-34.262608	-152.567540	0.774376	0.624027	-0.104559	-0.000000
8.3647	833	184442	0	55	-92.359657	42.888420	-85.102394	0.314277	0.933688	0.171629	0.000000	1	55	-90.432281	9.117506	-214.947170	0.214291	-0.256165	0.942581	0.000000	2	311								3	55	-67.124222	-83.151550	-125.565480	0.486689	-0.851556	-0.194902	0.000000	4	55								5	55								6	55								7	55	-69.241280	-34.341923	-152.258650	0.773924	0.624550	-0.104779	0.000000
8.3747	834	184663	0	55	-92.374992	42.905502	-85.102882	0.314195	0.933627	0.172113	0.000000	1	55	-90.316032	9.272848	-214.979160	0.214779	-0.257263	0.942171	-0.000000	2	311								3	55	-66.910736	-82.944656	-125.136740	0.486503	-0.851455	-0.195806	0.000000	4	55								5	55								6	55								7	55	-69.135574	-34.357765	-152.117160	0.772950	0.625607	-0.105663	-0.000000
8.3847	835	184883	0	55	-92.374939	42.916988	-85.086266	0.314150	0.933551	0.172605	0.000000	1	55	-90.330215	9.216325	-214.923810	0.214453	-0.255544	0.942713	0.000000	2	311								3	55	-66.907814	-82.872993	-125.028180	0.486142	-0.851690	-0.195680	-0.000000	4	55								5	55								6	55								7	55	-68.909714	-34.274361	-151.897000	0.771600	0.627023	-0.107121	0.000000
