AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
8.9377	893	197077	0	55	-13.119232	76.769211	-213.204030	0.505593	0.478608	0.717851	0.000000	1	55	-45.616070	36.237110	-79.205460	0.514247	0.552307	0.656131	0.000000	2	55	-31.810495	-71.912178	-170.243550	0.880917	0.359522	0.307781	0.000000	3	119								4	119								5	119								6	119								7	55	-34.756538	-54.808319	-152.264400	0.707691	-0.594863	0.381197	-0.000000
8.9477	894	197297	0	55	-13.101340	76.718094	-213.225080	0.505650	0.478909	0.717610	0.000000	1	55	-45.564167	36.223083	-79.229073	0.514915	0.552056	0.655818	0.000000	2	55	-31.773270	-71.874062	-170.428710	0.880804	0.358907	0.308821	0.000000	3	119								4	119								5	119								6	119								7	55	-35.009506	-54.536171	-151.896710	0.707453	-0.594263	0.382572	-0.000000
8.9577	895	197518	0	55	-13.070005	76.741798	-213.258700	0.505637	0.478990	0.717565	0.000000	1	55	-45.573700	36.260887	-79.304932	0.514917	0.552488	0.655452	-0.000000	2	55	-31.663029	-71.621017	-170.632540	0.880442	0.359327	0.309363	0.000000	3	119								4	119								5	119								6	119								7	55	-34.834743	-54.858768	-151.882800	0.707896	-0.595160	0.380353	0.000000
8.9677	896	197738	0	55	-13.055166	76.746033	-213.270260	0.505580	0.479125	0.717516	-0.000000	1	55	-45.600296	36.330765	-79.374374	0.514532	0.552961	0.655355	0.000000	2	55	-31.686007	-71.689629	-170.653210	0.879932	0.359094	0.311082	-0.000000	3	119								4	119								5	119								6	119								7	55	-35.388775	-54.575172	-151.398860	0.707412	-0.594482	0.382308	-0.000000
8.9777	897	197958	0	55	-13.041765	76.766258	-213.284650	0.505521	0.479122	0.717558	0.000000	1	55	-45.571381	36.435768	-79.440941	0.514207	0.553312	0.655314	0.000000	2	55	-31.716372	-71.653534	-170.837810	0.879239	0.359644	0.312403	-0.000000	3	119								4	119								5	119								6	119								7	55	-35.281410	-54.523800	-151.167510	0.706719	-0.594872	0.382982	-0.000000
8.9877	898	198178	0	55	-13.029471	76.781883	-213.299000	0.505454	0.479059	0.717649	0.000000	1	55	-45.512672	36.524384	-79.456886	0.514011	0.553483	0.655324	0.000000	2	55	-31.646971	-71.644753	-170.619920	0.879554	0.357881	0.313538	0.000000	3	119								4	119								5	119								6	119								7	55	-35.174847	-54.790150	-151.461170	0.705820	-0.596183	0.382602	-0.000000
8.9977	899	198399	0	55	-13.032881	76.782829	-213.311040	0.505400	0.479066	0.717681	0.000000	1	55	-45.475368	36.546303	-79.466751	0.513841	0.553418	0.655512	-0.000000	2	55	-31.639677	-71.725693	-170.515850	0.880264	0.355147	0.314651	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.956020	-55.046043	-151.759860	0.705480	-0.596919	0.382080	0.000000
9.0077	900	198619	0	55	-13.051187	76.814690	-213.353780	0.505318	0.478875	0.717866	0.000000	1	55	-45.443901	36.594494	-79.479088	0.513062	0.554424	0.655272	0.000000	2	55	-31.510927	-71.648643	-170.394100	0.880938	0.353430	0.314700	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.896919	-54.797070	-151.530150	0.705715	-0.596209	0.382754	0.000000
9.0177	901	198840	0	55	-13.097549	76.882607	-213.532930	0.505164	0.478721	0.718078	0.000000	1	55	-45.416759	36.685902	-79.536026	0.511530	0.555714	0.655377	0.000000	2	55	-30.945719	-71.722481	-168.567020	0.881504	0.352031	0.314682	-0.000000	3	119								4	119								5	119								6	119								7	55	-35.043507	-54.520168	-151.298930	0.705667	-0.595694	0.383645	0.000000
9.0277	902	199060	0	55	-13.054693	76.893524	-213.607830	0.505229	0.478680	0.718059	0.000000	1	55	-45.417377	36.781097	-79.556374	0.510746	0.555866	0.655860	0.000000	2	55	-31.411608	-71.620949	-170.369640	0.879477	0.356877	0.314895	0.000000	3	119								4	119								5	119								6	119								7	55	-34.908535	-54.584934	-151.443360	0.705942	-0.596464	0.381938	0.000000
9.0377	903	199281	0	55	-13.045154	76.905373	-213.638000	0.505242	0.478703	0.718035	-0.000000	1	55	-45.307289	36.799229	-79.532776	0.511603	0.554958	0.655960	0.000000	2	55	-31.629671	-71.535240	-170.964870	0.878695	0.358200	0.315575	0.000000	3	119								4	119								5	119								6	119								7	55	-34.998062	-54.500313	-151.427900	0.705927	-0.596876	0.381321	-0.000000
9.0477	904	199501	0	55	-13.008139	76.995079	-213.652680	0.505154	0.478772	0.718050	0.000000	1	55	-45.336514	36.880527	-79.606155	0.512136	0.554044	0.656317	0.000000	2	55	-31.501877	-71.439781	-170.379790	0.878761	0.357144	0.316586	0.000000	3	119								4	119								5	119								6	119								7	55	-34.766533	-54.540249	-151.617600	0.706329	-0.597894	0.378974	0.000000
9.0576	905	199721	0	55	-13.046434	77.041130	-213.701160	0.505022	0.478901	0.718058	-0.000000	1	55	-45.331665	36.882145	-79.644112	0.512634	0.553575	0.656324	0.000000	2	55	-31.363352	-71.517944	-170.602370	0.878973	0.356568	0.316648	0.000000	3	119								4	119								5	119								6	119								7	55	-34.591347	-54.626488	-151.558880	0.706275	-0.598888	0.377503	0.000000
9.0676	906	199941	0	55	-13.074101	77.109032	-213.810180	0.504920	0.479014	0.718054	0.000000	1	55	-45.286057	36.877544	-79.668663	0.512238	0.553909	0.656351	0.000000	2	55	-31.416290	-71.483147	-170.635210	0.878963	0.355712	0.317637	0.000000	3	119								4	119								5	119								6	119								7	55	-34.592838	-54.644955	-151.654710	0.705737	-0.599774	0.377102	-0.000000
9.0776	907	200162	0	55	-13.115653	77.192558	-213.910510	0.504804	0.479046	0.718114	0.000000	1	55	-45.242661	36.927025	-79.674187	0.511019	0.554176	0.657075	0.000000	2	55	-31.400496	-71.548447	-170.546220	0.879183	0.354347	0.318552	0.000000	3	119								4	119								5	119								6	119								7	55	-34.519463	-54.666286	-151.689500	0.705132	-0.600342	0.377330	0.000000
9.0876	908	200382	0	55	-13.126060	77.235802	-213.922680	0.504744	0.479192	0.718059	0.000000	1	55	-45.279190	36.932686	-79.720215	0.509769	0.554522	0.657754	0.000000	2	55	-31.305624	-71.378471	-170.214250	0.879173	0.354212	0.318730	0.000000	3	119								4	119								5	119								6	119								7	55	-34.200054	-54.969643	-152.036640	0.704722	-0.601673	0.375973	-0.000000
9.0976	909	200602	0	55	-13.150312	77.272957	-213.960390	0.504654	0.479167	0.718138	0.000000	1	55	-45.250153	36.982937	-79.707771	0.509224	0.554782	0.657957	0.000000	2	55	-31.319695	-71.366737	-170.421220	0.879038	0.354966	0.318263	0.000000	3	119								4	119								5	119								6	119								7	55	-34.477573	-54.549728	-151.680110	0.703975	-0.600661	0.378980	0.000000
9.1076	910	200822	0	55	-13.100906	77.284927	-213.965790	0.504710	0.479171	0.718096	-0.000000	1	55	-45.249752	36.925854	-79.722343	0.509443	0.554199	0.658279	0.000000	2	55	-31.306715	-71.462669	-170.332790	0.879165	0.355872	0.316898	0.000000	3	119								4	119								5	119								6	119								7	55	-34.532719	-54.635090	-151.800350	0.703063	-0.601114	0.379953	-0.000000
9.1176	911	201043	0	55	-13.076227	77.310669	-213.887310	0.504670	0.479182	0.718117	0.000000	1	55	-45.208725	36.963024	-79.717186	0.509667	0.554234	0.658076	0.000000	2	55	-31.487566	-71.585648	-170.512080	0.878361	0.357100	0.317745	0.000000	3	119								4	119								5	119								6	119								7	55	-34.472088	-54.785706	-152.062670	0.702517	-0.601440	0.380447	-0.000000
9.1276	912	201263	0	55	-13.139559	77.396439	-213.978470	0.504459	0.479257	0.718216	0.000000	1	55	-45.232990	36.942333	-79.721428	0.509911	0.554421	0.657730	0.000000	2	55	-31.093937	-71.201309	-170.768650	0.877882	0.361134	0.314492	0.000000	3	119								4	119								5	119								6	119								7	55	-34.559055	-54.527504	-151.761730	0.702108	-0.600500	0.382681	-0.000000
9.1376	913	201484	0	55	-13.139963	77.426018	-214.030880	0.504420	0.479291	0.718220	0.000000	1	55	-45.242443	37.006683	-79.762985	0.509695	0.555157	0.657277	0.000000	2	55	-31.220203	-71.249718	-170.939990	0.877239	0.363890	0.313106	0.000000	3	119								4	119								5	119								6	119								7	55	-34.450230	-54.640202	-151.862240	0.702066	-0.600278	0.383105	0.000000
9.1476	914	201704	0	55	-13.188346	77.440193	-214.138380	0.504345	0.479400	0.718200	0.000000	1	55	-45.262432	37.016327	-79.782242	0.509637	0.555782	0.656793	-0.000000	2	55	-31.217443	-71.269363	-170.978560	0.876855	0.367583	0.309852	0.000000	3	119								4	119								5	119								6	119								7	55	-34.119274	-54.853806	-152.192460	0.702697	-0.600238	0.382010	0.000000
9.1576	915	201925	0	55	-13.175097	77.518715	-214.256670	0.504306	0.479367	0.718250	0.000000	1	55	-45.251617	37.098717	-79.772934	0.509686	0.556645	0.656023	0.000000	2	55	-31.391380	-71.553864	-170.669360	0.876531	0.370524	0.307254	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.149010	-54.606640	-151.926860	0.703075	-0.599305	0.382777	0.000000
9.1676	916	202145	0	55	-13.138919	77.505577	-214.197850	0.504370	0.479554	0.718079	0.000000	1	55	-45.185200	37.181740	-79.714439	0.510072	0.557334	0.655137	0.000000	2	55	-31.316900	-71.347878	-170.507720	0.876324	0.375714	0.301487	0.000000	3	119								4	119								5	119								6	119								7	55	-34.382912	-54.305138	-151.702180	0.702960	-0.598365	0.384457	-0.000000
9.1776	917	202365	0	55	-13.105132	77.496567	-214.195560	0.504440	0.479838	0.717841	0.000000	1	55	-45.186157	37.262112	-79.696297	0.510383	0.558201	0.654157	0.000000	2	55	-31.415016	-71.453224	-171.068630	0.875740	0.381119	0.296359	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.441437	-54.165539	-151.620900	0.702605	-0.598171	0.385405	0.000000
9.1875	918	202585	0	55	-13.157728	77.533600	-214.374620	0.504366	0.480109	0.717711	0.000000	1	55	-45.177940	37.189739	-79.581108	0.510733	0.558912	0.653276	-0.000000	2	55	-31.600130	-71.410545	-170.893660	0.875053	0.384795	0.293623	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.476418	-54.314865	-151.576900	0.702625	-0.599181	0.383798	0.000000
9.1976	919	202806	0	55	-13.132603	77.496193	-214.379240	0.504473	0.480628	0.717290	0.000000	1	55	-45.239582	37.264187	-79.623329	0.510261	0.559689	0.652980	0.000000	2	55	-31.618435	-71.287651	-170.652470	0.874820	0.387509	0.290734	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.432392	-54.325596	-151.627840	0.702391	-0.599176	0.384232	0.000000
9.2075	920	203026	0	55	-13.136721	77.477577	-214.377210	0.504526	0.481101	0.716934	-0.000000	1	55	-45.227898	37.248524	-79.569252	0.509962	0.560039	0.652913	0.000000	2	55	-31.659657	-71.315147	-170.953700	0.874390	0.390289	0.288301	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.478466	-54.700161	-152.760600	0.701128	-0.600777	0.384041	0.000000
9.2175	921	203246	0	55	-13.153821	77.515190	-214.531190	0.504511	0.481558	0.716638	-0.000000	1	55	-45.208660	37.288841	-79.584656	0.509835	0.560315	0.652775	0.000000	2	55	-31.635080	-71.283531	-170.915740	0.874131	0.392312	0.286333	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.418636	-54.207760	-151.983440	0.700192	-0.600406	0.386321	0.000000
9.2275	922	203466	0	55	-13.163312	77.447113	-214.506970	0.504576	0.482103	0.716226	0.000000	1	55	-45.272701	37.247639	-79.593567	0.509987	0.560062	0.652874	0.000000	2	55	-31.832893	-71.406532	-171.040630	0.873818	0.393279	0.285960	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.153767	-54.339458	-152.162640	0.700012	-0.601332	0.385205	0.000000
9.2375	923	203687	0	55	-13.192791	77.465195	-214.574140	0.504519	0.482569	0.715952	0.000000	1	55	-45.307598	37.333332	-79.627144	0.510030	0.560701	0.652291	0.000000	2	55	-31.753614	-71.272034	-170.952000	0.874136	0.393854	0.284192	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.543697	-53.824905	-151.743850	0.699387	-0.600287	0.387960	0.000000
9.2475	924	203907	0	55	-13.132143	77.408623	-214.433500	0.504652	0.482942	0.715607	0.000000	1	55	-45.288151	37.268978	-79.548676	0.510496	0.560677	0.651948	0.000000	2	55	-31.868580	-71.337173	-170.914170	0.874459	0.393727	0.283372	0.000000	3	119								4	119								5	119								6	119								7	55	-34.678913	-53.554234	-151.538250	0.698887	-0.599982	0.389330	-0.000000
9.2575	925	204128	0	55	-13.131235	77.414436	-214.391850	0.504610	0.483423	0.715312	0.000000	1	55	-45.256790	37.257896	-79.604797	0.510189	0.559802	0.652939	0.000000	2	55	-31.864475	-71.465614	-170.579330	0.875058	0.393163	0.282306	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.324455	-53.805298	-151.959120	0.698731	-0.601395	0.387426	-0.000000
9.2675	926	204348	0	55	-13.128947	77.417358	-214.420120	0.504571	0.483742	0.715123	0.000000	1	55	-45.270714	37.268909	-79.590706	0.510143	0.560186	0.652645	0.000000	2	55	-31.890326	-71.216888	-171.005830	0.875353	0.394218	0.279909	-0.000000	3	119								4	119								5	119								6	119								7	55	-33.831760	-54.185215	-152.620540	0.698715	-0.603442	0.384260	0.000000
9.2775	927	204569	0	55	-13.107449	77.406456	-214.423900	0.504578	0.483997	0.714946	-0.000000	1	55	-45.275845	37.263550	-79.566612	0.510066	0.560499	0.652436	0.000000	2	55	-32.018921	-71.329659	-170.742310	0.876357	0.392698	0.278901	0.000000	3	119								4	119								5	119								6	119								7	55	-33.913090	-53.731136	-152.377470	0.698241	-0.603454	0.385101	0.000000
9.2875	928	204789	0	55	-13.047963	77.366531	-214.389570	0.504645	0.484281	0.714706	0.000000	1	55	-45.283428	37.270596	-79.563835	0.509981	0.560798	0.652247	0.000000	2	55	-31.875471	-71.385643	-170.612980	0.876934	0.393203	0.276366	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.111237	-53.316315	-152.133010	0.697424	-0.603731	0.386145	-0.000000
9.2975	929	205009	0	55	-13.009366	77.420998	-214.430880	0.504576	0.484421	0.714660	0.000000	1	55	-45.285248	37.271587	-79.559311	0.509946	0.561014	0.652088	-0.000000	2	55	-31.946182	-71.218979	-171.067960	0.877078	0.394572	0.273947	0.000000	3	119								4	119								5	119								6	119								7	55	-33.834717	-53.330044	-152.508220	0.696911	-0.605639	0.384078	0.000000
9.3074	930	205229	0	55	-13.050141	77.409477	-214.490280	0.504439	0.484716	0.714557	0.000000	1	55	-45.293736	37.268394	-79.551498	0.509882	0.561265	0.651922	0.000000	2	55	-32.030380	-71.200439	-171.014250	0.877753	0.393778	0.272927	0.000000	3	119								4	119								5	119								6	119								7	55	-34.259037	-52.714760	-152.042390	0.695810	-0.605428	0.386401	0.000000
9.3175	931	205450	0	55	-13.033200	77.358902	-214.344480	0.504402	0.484970	0.714411	0.000000	1	55	-45.223885	37.225239	-79.564064	0.509602	0.562891	0.650738	0.000000	2	55	-31.906538	-71.122520	-171.201450	0.878047	0.394540	0.270871	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.077805	-52.663628	-152.239270	0.695298	-0.606723	0.385288	-0.000000
9.3274	932	205670	0	55	-12.981434	77.338524	-214.280840	0.504385	0.485180	0.714280	0.000000	1	55	-45.341148	37.222469	-79.551353	0.508452	0.563557	0.651061	0.000000	2	55	-31.822313	-71.480263	-169.942280	0.879148	0.391948	0.271065	-0.000000	3	119								4	119								5	119								6	119								7	55	-33.729088	-52.732986	-152.624420	0.694900	-0.608260	0.383580	0.000000
9.3375	933	205891	0	55	-12.931050	77.318176	-214.197340	0.504386	0.485337	0.714173	0.000000	1	55	-45.345688	37.155273	-79.518318	0.508419	0.563776	0.650897	0.000000	2	55	-31.922009	-71.534874	-170.275070	0.879299	0.392578	0.269658	0.000000	3	119								4	119								5	119								6	119								7	55	-33.898212	-52.213314	-152.464870	0.694247	-0.608167	0.384908	0.000000
9.3474	934	206111	0	55	-12.956930	77.351311	-214.251220	0.504186	0.485522	0.714188	0.000000	1	55	-45.323284	37.110580	-79.495750	0.508662	0.563860	0.650634	0.000000	2	55	-32.063751	-71.445488	-171.024490	0.879353	0.393555	0.268055	-0.000000	3	119								4	119								5	119								6	119								7	55	-33.850494	-51.842651	-152.443920	0.693820	-0.608420	0.385278	-0.000000
9.3575	935	206332	0	55	-12.895582	77.307678	-214.189580	0.504180	0.485654	0.714103	0.000000	1	55	-45.394974	37.071270	-79.536949	0.508931	0.564047	0.650262	0.000000	2	55	-32.049591	-71.324799	-170.931880	0.879888	0.393217	0.266792	-0.000000	3	119								4	119								5	119								6	119								7	55	-33.750027	-51.618069	-152.518020	0.693448	-0.609354	0.384470	0.000000
9.3674	936	206552	0	55	-12.911689	77.358620	-214.234330	0.503978	0.485885	0.714088	0.000000	1	55	-45.395241	37.007076	-79.557632	0.509301	0.564060	0.649961	0.000000	2	55	-32.095165	-71.360214	-171.058810	0.880470	0.392300	0.266221	0.000000	3	119								4	119								5	119								6	119								7	55	-34.174026	-50.982994	-151.901110	0.692836	-0.609660	0.385088	-0.000000
9.3774	937	206772	0	55	-12.911032	77.354317	-214.247820	0.503836	0.486173	0.713993	0.000000	1	55	-45.449009	37.030602	-79.639717	0.509057	0.565147	0.649208	0.000000	2	55	-32.104797	-71.236427	-170.569660	0.881026	0.390943	0.266378	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.275864	-50.646545	-151.662480	0.692860	-0.610689	0.383411	0.000000
9.3874	938	206992	0	55	-12.914007	77.366051	-214.245850	0.503719	0.486400	0.713921	0.000000	1	55	-45.368576	37.114342	-79.547234	0.508974	0.563846	0.650402	-0.000000	2	55	-32.267910	-71.199318	-170.517260	0.881486	0.389505	0.266961	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.552418	-50.122093	-151.060620	0.692540	-0.611250	0.383094	0.000000
9.3974	939	207213	0	55	-12.923832	77.403755	-214.198610	0.503539	0.486586	0.713921	0.000000	1	55	-45.382355	37.076500	-79.546326	0.508930	0.564227	0.650106	0.000000	2	55	-32.120987	-71.549576	-169.921890	0.882692	0.386163	0.267828	0.000000	3	119								4	119								5	119								6	119								7	55	-34.544399	-50.052280	-151.016620	0.691536	-0.612917	0.382243	0.000000
9.4074	940	207433	0	55	-12.881565	77.444710	-214.190930	0.503430	0.486788	0.713859	0.000000	1	55	-45.395294	37.048588	-79.554016	0.508927	0.564594	0.649790	0.000000	2	55	-32.373272	-71.462563	-170.715960	0.882314	0.386592	0.268456	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.705345	-49.539318	-150.695720	0.690664	-0.612921	0.383811	0.000000
9.4174	941	207653	0	55	-12.844165	77.415459	-214.221070	0.503426	0.487082	0.713662	0.000000	1	55	-45.407154	37.025814	-79.560257	0.508960	0.564892	0.649505	0.000000	2	55	-32.529320	-71.488182	-170.732910	0.882549	0.385430	0.269352	0.000000	3	119								4	119								5	119								6	119								7	55	-34.376385	-49.899105	-151.211930	0.689622	-0.615047	0.382280	-0.000000
9.4273	942	207873	0	55	-12.830714	77.393303	-214.220870	0.503393	0.487382	0.713480	0.000000	1	55	-45.409885	37.001732	-79.545532	0.509006	0.565107	0.649282	0.000000	2	55	-32.451237	-71.306908	-170.961650	0.882369	0.385869	0.269312	0.000000	3	119								4	119								5	119								6	119								7	55	-34.368919	-49.781940	-151.096620	0.688741	-0.615773	0.382700	0.000000
9.4374	943	208094	0	55	-12.805331	77.393867	-214.182750	0.503294	0.487619	0.713388	0.000000	1	55	-45.324989	37.005699	-79.525665	0.508967	0.566468	0.648125	0.000000	2	55	-32.393810	-71.360565	-170.582920	0.882521	0.384116	0.271316	0.000000	3	119								4	119								5	119								6	119								7	55	-34.524101	-49.627312	-151.078060	0.687694	-0.616836	0.382870	0.000000
9.4473	944	208314	0	55	-12.783920	77.351074	-214.144900	0.503311	0.487948	0.713152	-0.000000	1	55	-45.386673	37.030861	-79.462273	0.508376	0.567249	0.647906	-0.000000	2	55	-32.369026	-71.151657	-170.753340	0.882543	0.383359	0.272313	0.000000	3	119								4	119								5	119								6	119								7	55	-34.637012	-49.608208	-151.005250	0.686633	-0.618182	0.382605	-0.000000
9.4574	945	208535	0	55	-12.801261	77.345795	-214.155400	0.503201	0.488297	0.712990	0.000000	1	55	-45.403549	37.101902	-79.453842	0.508398	0.567504	0.647665	0.000000	2	55	-32.444469	-71.132004	-170.688830	0.882937	0.381583	0.273526	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.684013	-49.489372	-150.950910	0.686302	-0.619085	0.381737	-0.000000
9.4673	946	208755	0	55	-12.774627	77.308876	-214.116740	0.503212	0.488597	0.712777	-0.000000	1	55	-45.352924	37.146587	-79.390625	0.509037	0.567711	0.646982	0.000000	2	55	-32.404640	-71.126678	-170.440610	0.883538	0.379693	0.274215	0.000000	3	119								4	119								5	119								6	119								7	55	-34.566631	-49.710289	-151.162450	0.686041	-0.620755	0.379488	0.000000
9.4774	947	208976	0	55	-12.753583	77.307610	-214.166080	0.503238	0.488727	0.712670	-0.000000	1	55	-45.416927	37.214058	-79.416222	0.509245	0.567804	0.646736	0.000000	2	55	-32.361561	-70.997986	-170.237060	0.884143	0.377253	0.275630	0.000000	3	119								4	119								5	119								6	119								7	55	-34.712818	-49.499828	-151.007930	0.686187	-0.621133	0.378605	0.000000
9.4873	948	209196	0	55	-12.724256	77.279999	-214.021790	0.503241	0.489043	0.712450	0.000000	1	55	-45.447594	37.334446	-79.462929	0.508526	0.568914	0.646327	0.000000	2	55	-32.413979	-70.915588	-170.302900	0.884880	0.374209	0.277409	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.518658	-49.447750	-151.007980	0.686979	-0.621507	0.376549	0.000000
9.4973	949	209416	0	55	-12.730499	77.249931	-214.046880	0.503248	0.489280	0.712282	0.000000	1	55	-45.434658	37.399319	-79.441582	0.507844	0.570231	0.645702	0.000000	2	55	-32.390079	-71.010071	-170.032200	0.885827	0.370647	0.279162	0.000000	3	119								4	119								5	119								6	119								7	55	-34.433735	-49.553425	-151.035900	0.687636	-0.621989	0.374549	0.000000
9.5073	950	209636	0	55	-12.738691	77.295158	-214.082380	0.503191	0.489363	0.712266	0.000000	1	55	-45.450691	37.355286	-79.388779	0.508195	0.570583	0.645114	0.000000	2	55	-32.387455	-70.825005	-170.171220	0.886006	0.369893	0.279595	0.000000	3	119								4	119								5	119								6	119								7	55	-34.426994	-49.396275	-150.982970	0.688318	-0.621802	0.373605	0.000000
9.5173	951	209857	0	55	-12.719549	77.369698	-214.135970	0.503155	0.489287	0.712343	0.000000	1	55	-45.482288	37.450260	-79.424225	0.508695	0.570787	0.644540	-0.000000	2	55	-32.421539	-70.790337	-169.990310	0.885972	0.369109	0.280734	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.517071	-49.139309	-150.896240	0.688905	-0.621256	0.373432	0.000000
9.5273	952	210077	0	55	-12.703100	77.448257	-214.168950	0.503083	0.489265	0.712410	0.000000	1	55	-45.490871	37.449543	-79.410896	0.509173	0.571381	0.643635	0.000000	2	55	-32.322651	-70.873741	-170.285780	0.885773	0.369848	0.280389	0.000000	3	119								4	119								5	119								6	119								7	55	-34.442356	-49.083443	-150.896670	0.689392	-0.621271	0.372507	-0.000000
9.5373	953	210297	0	55	-12.677276	77.444542	-214.159740	0.503139	0.489382	0.712290	-0.000000	1	55	-45.493393	37.530643	-79.494347	0.509051	0.572377	0.642846	0.000000	2	55	-32.309849	-70.876678	-170.474120	0.885372	0.371530	0.279431	0.000000	3	119								4	119								5	119								6	119								7	55	-34.516987	-48.974758	-150.901080	0.689638	-0.621086	0.372360	-0.000000
9.5473	954	210517	0	55	-12.637148	77.511795	-214.160610	0.503097	0.489310	0.712369	0.000000	1	55	-45.502033	37.602688	-79.489754	0.508496	0.573595	0.642200	-0.000000	2	55	-32.252579	-70.791916	-170.361570	0.884989	0.373482	0.278041	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.518356	-48.864861	-150.839980	0.690054	-0.620699	0.372235	-0.000000
9.5573	955	210738	0	55	-12.600688	77.580902	-214.186420	0.503108	0.489274	0.712386	0.000000	1	55	-45.436413	37.680912	-79.425583	0.508128	0.574985	0.641248	-0.000000	2	55	-32.184361	-70.553032	-170.185790	0.884977	0.374746	0.276373	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.331474	-48.865585	-150.838440	0.690777	-0.620633	0.371002	-0.000000
9.5673	956	210958	0	55	-12.588627	77.627319	-214.215710	0.503118	0.489258	0.712390	0.000000	1	55	-45.366886	37.796768	-79.374779	0.508247	0.575957	0.640280	0.000000	2	55	-32.256184	-70.561958	-170.268540	0.885306	0.374957	0.275028	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.356491	-48.580658	-150.682590	0.691517	-0.620292	0.370192	-0.000000
9.5773	957	211179	0	55	-12.598131	77.706902	-214.212430	0.503054	0.489261	0.712433	0.000000	1	55	-45.376499	37.898952	-79.408371	0.509043	0.576441	0.639211	0.000000	2	55	-32.234600	-70.593117	-169.899770	0.885855	0.374316	0.274132	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.439411	-48.577595	-150.721690	0.691705	-0.620874	0.368862	-0.000000
9.5873	958	211399	0	55	-12.585500	77.797829	-214.267110	0.503036	0.489237	0.712462	-0.000000	1	55	-45.319267	38.080490	-79.366508	0.510150	0.577301	0.637550	-0.000000	2	55	-32.252571	-70.497124	-169.980180	0.886378	0.374168	0.272638	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.525623	-48.189793	-150.524990	0.692160	-0.620911	0.367945	-0.000000
9.5973	959	211620	0	55	-12.538325	77.860916	-214.328080	0.503090	0.489330	0.712360	-0.000000	1	55	-45.260494	38.190033	-79.323906	0.511552	0.577286	0.636440	0.000000	2	55	-32.252594	-70.311531	-169.908110	0.887243	0.373345	0.270949	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.715580	-47.857681	-150.437360	0.692322	-0.621662	0.366369	0.000000
9.6073	960	211840	0	55	-12.533269	77.893120	-214.302980	0.503078	0.489629	0.712163	-0.000000	1	55	-45.192978	38.228710	-79.300285	0.512589	0.577987	0.634967	0.000000	2	55	-32.315937	-70.305450	-169.703160	0.888142	0.371554	0.270464	0.000000	3	119								4	119								5	119								6	119								7	55	-34.690662	-47.525879	-150.241500	0.692920	-0.622127	0.364445	-0.000000
9.6172	961	212060	0	55	-12.547625	77.948387	-214.334520	0.503078	0.489856	0.712007	0.000000	1	55	-45.195213	38.305168	-79.329437	0.512825	0.579110	0.633752	0.000000	2	55	-32.376373	-70.286644	-169.700260	0.888558	0.370516	0.270523	0.000000	3	119								4	119								5	119								6	119								7	55	-34.540218	-47.440826	-150.434190	0.693437	-0.623194	0.361627	0.000000
9.6272	962	212280	0	55	-12.537724	78.002769	-214.368640	0.503101	0.490001	0.711891	0.000000	1	55	-45.192093	38.462109	-79.373138	0.512561	0.580759	0.632456	-0.000000	2	55	-32.162331	-70.032578	-169.536760	0.888806	0.370782	0.269341	-0.000000	3	119								4	119								5	119								6	119								7	55	-34.471203	-47.287991	-150.533780	0.693676	-0.624196	0.359434	-0.000000
9.6372	963	212501	0	55	-12.545805	78.114006	-214.429120	0.503031	0.490145	0.711841	0.000000	1	55	-45.158463	38.492142	-79.346199	0.512818	0.581570	0.631502	-0.000000	2	55	-32.203178	-70.122284	-169.706760	0.888943	0.370254	0.269614	0.000000	3	119								4	119								5	119								6	119								7	55	-34.686062	-47.123684	-150.410420	0.693455	-0.624979	0.358499	-0.000000
